agent_id,task_amount_done,distance_moved
0,140.0,3581.181877555727
1,210.0,3093.172581384413
2,70.0,2967.366822143342
3,139.0,3329.2093347981618
4,71.0,3843.990869464757
5,213.0,2825.3555626808125
6,71.0,3393.3608871921706
7,140.0,4178.153924606257
8,70.0,3048.4113253135542
9,210.0,2968.045333487102
10,137.0,3348.9046739530677
11,140.0,3578.0542990073286
12,140.0,3335.0329511907757
13,71.0,3687.5938533898375
14,209.0,3408.628038913535
15,71.0,3828.0134950065494
16,71.0,4358.475216432469
17,70.0,3024.206468392887
18,142.0,3519.643519862079
19,140.0,4364.676805555438
20,212.0,4309.840342262887
21,140.0,3693.4191241059907
22,138.0,3562.830069545479
23,69.0,3972.262843684739
24,69.0,4030.424430242208
25,208.0,3189.757655923852
26,69.0,3171.691668868687
27,207.0,3868.5856314695225
28,141.0,3631.517046796652
29,142.0,3980.2023664937615
