agent_id,task_amount_done,distance_moved
0,139.0,3799.934327880584
1,140.0,4180.765987239744
2,71.0,3602.6387964752257
3,139.0,2555.337086894921
4,140.0,3864.8136985812216
5,207.0,3637.094228830511
6,71.0,4128.191207826254
7,141.0,2250.217990572996
8,71.0,4011.6081270504455
9,140.0,4079.718865479321
10,140.0,3513.8420844250504
11,141.0,4658.22847270474
12,138.0,2680.5215361300357
13,140.0,3850.7511170524276
14,139.0,4657.265180162724
15,140.0,2934.905310796393
16,210.0,4398.130199672253
17,68.0,3384.8925707572616
18,140.0,4185.523321613756
19,70.0,3187.0147508274354
20,69.0,3815.674796828405
21,142.0,2756.7542619946603
22,141.0,3890.461461504203
23,71.0,3474.299558905924
24,140.0,4086.16625025911
25,139.0,4297.250286228211
26,213.0,3753.901285504896
27,70.0,4256.478900723846
28,140.0,4204.610714783796
29,210.0,3934.23544875934
