agent_id,task_amount_done,distance_moved
0,70.0,2965.9137005419625
1,141.0,2570.5511829344805
2,141.0,2832.283143564437
3,139.0,2860.522679013958
4,142.0,3414.355226494113
5,141.0,3467.271580403897
6,140.0,3245.815982019325
7,139.0,2513.7524407219225
8,69.0,2220.793152270561
9,140.0,3303.3369497086314
10,139.0,2914.868632533307
11,70.0,2340.144412775374
12,139.0,3214.7692977671823
13,140.0,3370.7024099787295
14,140.0,3308.075625525717
15,141.0,2713.4576408604157
16,140.0,3336.743930947983
17,141.0,2615.9855146204072
18,69.0,3281.7713102638404
19,139.0,3133.180940607963
20,140.0,3085.111067503484
21,139.0,3598.7683273876114
22,140.0,2849.8028595178243
23,139.0,3652.652819709832
24,140.0,2986.0691332540764
25,139.0,2676.8444831462753
26,141.0,2802.1441299904404
27,140.0,2976.317881669746
28,142.0,3306.5681604537085
29,140.0,3374.9157117768086
