agent_id,task_amount_done,distance_moved
0,140.0,4345.861225029428
1,140.0,3334.4845465205517
2,140.0,3948.2088473744457
3,70.0,4566.928975408993
4,140.0,5653.993017127211
5,70.0,4844.205068040556
6,69.0,5130.375308148119
7,141.0,5389.2463975004175
8,140.0,3108.3453387280865
9,71.0,5107.978890705639
10,70.0,4769.307070961475
11,139.0,5921.349402945258
12,141.0,5795.5155130646735
13,140.0,3978.884746580747
14,69.0,4697.491972505263
15,139.0,3370.8551913665983
16,141.0,5250.889740508765
17,140.0,4042.2426669194597
18,209.0,5209.661060484971
19,69.0,5511.801573582988
20,139.0,4823.820636535828
21,140.0,5723.853176185033
22,139.0,3564.169631890249
23,142.0,5528.4070541531155
24,141.0,3198.4342860807037
25,70.0,5309.774784667951
26,140.0,5099.495060362606
27,140.0,4739.981825527163
28,210.0,5420.054352355096
29,141.0,5914.957328537835
