agent_id,task_amount_done,distance_moved
0,140.0,3629.9260250701823
1,71.0,4434.406734217169
2,71.0,4396.371768701157
3,141.0,4882.143003191812
4,212.0,4059.0270510254154
5,140.0,3973.324174505516
6,140.0,4188.430725657344
7,70.0,4743.0143924804615
8,139.0,3329.0700750619276
9,141.0,4090.968071801392
10,70.0,5017.3751908014
11,210.0,4713.5077925356445
12,141.0,4322.713772277721
13,69.0,4041.556233005436
14,69.0,4567.392466965962
15,140.0,4568.480388477077
16,70.0,4592.588234622015
17,139.0,4404.338319989583
18,208.0,3358.861115196173
19,138.0,4375.697900437005
20,139.0,4395.085650901401
21,209.0,2920.1435573704193
22,141.0,4615.11082209618
23,211.0,4678.625932217777
24,70.0,4463.117756225876
25,208.0,4750.722072370593
26,211.0,4803.258591050009
27,142.0,4502.916590688104
28,69.0,4894.412684151795
29,141.0,4858.7715700502295
