agent_id,task_amount_done,distance_moved
0,69.0,3178.131335514304
1,138.0,3271.186105585428
2,140.0,3238.4383890671347
3,70.0,3104.6578287838406
4,70.0,3069.296739757965
5,69.0,1319.3501910723255
6,69.0,2714.659686075669
7,140.0,2265.447729079008
8,141.0,2541.2871766454355
9,69.0,2236.429373596768
10,141.0,3509.241451511076
11,140.0,3459.142647469239
12,140.0,3277.5405143811263
13,71.0,3408.706554353845
14,71.0,2988.519314357741
15,212.0,3185.6622994577983
16,210.0,3059.5110643247126
17,141.0,3415.7386012534025
18,70.0,1664.1379152035113
19,140.0,3352.242158831802
20,70.0,3118.8482545269667
21,71.0,3272.1442661525975
22,138.0,2139.319861321512
23,140.0,3445.6919054602936
24,139.0,2960.0765150343113
25,140.0,2594.1668746798077
26,210.0,2684.9302225546994
27,213.0,2874.2081790701345
28,138.0,3291.5208223406253
29,140.0,2593.420740639458
