agent_id,task_amount_done,distance_moved
0,137.0,2585.5938630186906
1,71.0,3234.71738386267
2,211.0,2494.2929226317856
3,139.0,2919.6860062150636
4,71.0,3260.7878346988186
5,141.0,3043.6638369474654
6,71.0,2943.0937742702317
7,141.0,2258.4779839681373
8,138.0,3068.0000840130742
9,70.0,3260.642648892014
10,139.0,2824.056945766475
11,71.0,2888.473114852647
12,140.0,2730.540916421151
13,140.0,2555.560298729222
14,208.0,3272.9601359113008
15,140.0,2380.9610866978674
16,209.0,3200.2683579519667
17,71.0,3595.2408736103876
18,70.0,3608.425219722793
19,69.0,3446.519483467893
20,142.0,3173.3986670373133
21,141.0,2463.405315012471
22,69.0,3122.4311731305943
23,140.0,2227.6594352348347
24,141.0,2634.131151044753
25,140.0,3676.3572832467667
26,140.0,3245.0658904352736
27,70.0,2474.4157445982423
28,141.0,2664.5266798998873
29,139.0,2570.6384105910806
