agent_id,task_amount_done,distance_moved
0,69.0,4044.883695062528
1,142.0,2557.3659296841533
2,141.0,2087.612851201459
3,71.0,2353.7540865201963
4,139.0,3062.4569746293337
5,212.0,2861.550853851361
6,140.0,2819.280972775121
7,141.0,2890.0838285634172
8,70.0,3504.0817593228267
9,139.0,3028.647248231
10,70.0,2887.4232846822497
11,141.0,3789.6510726816673
12,139.0,3050.007903674135
13,141.0,4052.8820557925815
14,70.0,3134.2504908763513
15,140.0,2870.313821479526
16,69.0,2752.88414004854
17,71.0,2908.758779267135
18,140.0,3257.632452098672
19,140.0,3668.830912346851
20,139.0,2226.7410218180485
21,208.0,3468.4213235686757
22,69.0,2994.7659935055176
23,138.0,2548.858988807222
24,139.0,3266.894837948496
25,140.0,3268.021186985731
26,71.0,3227.590444174409
27,140.0,2569.6644138664174
28,141.0,3458.138302959446
29,140.0,3671.71488022774
