agent_id,task_amount_done,distance_moved
0,140.0,3644.5046936911745
1,141.0,3501.43508650166
2,139.0,3571.2426324718954
3,71.0,2931.048446402455
4,140.0,3841.142862452493
5,140.0,3186.4168289128124
6,141.0,3623.0394070673565
7,209.0,4174.45394396482
8,71.0,3580.1108277019634
9,70.0,3269.2859819942923
10,71.0,4185.658603620504
11,139.0,3418.763997461858
12,141.0,3770.3426656839893
13,141.0,4117.3057863923805
14,70.0,3980.381189129444
15,140.0,3698.779677806035
16,138.0,3658.2490673475622
17,69.0,2948.4272074850255
18,70.0,3682.4340578218325
19,210.0,3967.6311675261345
20,69.0,4084.902578019478
21,139.0,2991.703928551833
22,69.0,4284.359067437002
23,141.0,3591.0074830331187
24,211.0,3983.2195778023092
25,69.0,4409.653146315432
26,139.0,3837.2302984987573
27,140.0,3265.764727459566
28,141.0,3783.0716664817714
29,141.0,3850.4114968020226
