agent_id,task_amount_done,distance_moved
0,210.0,4113.787079493955
1,140.0,3840.3873199753807
2,70.0,4754.217630166213
3,139.0,4219.725035770196
4,140.0,4463.583939957102
5,141.0,3519.2184996817755
6,70.0,3315.9221823837
7,141.0,3937.9646314315773
8,71.0,4322.634518095077
9,209.0,3872.312267241717
10,212.0,4024.471380754382
11,210.0,3838.237014078084
12,68.0,3521.8864081011425
13,139.0,3801.753439903472
14,70.0,4491.040064776126
15,211.0,4181.5262353756925
16,71.0,3976.621403594561
17,70.0,4443.186549995623
18,69.0,4289.222053294751
19,140.0,3902.3585358058253
20,70.0,4073.1449980626303
21,71.0,4368.030985748934
22,70.0,4011.9609020269622
23,69.0,3839.023958439112
24,71.0,3235.8805659932327
25,140.0,4474.542875074932
26,139.0,4155.531805020844
27,212.0,4356.4602469496185
28,139.0,4265.235052069002
29,208.0,4009.866187277646
