agent_id,task_amount_done,distance_moved
0,209.0,2966.912308454253
1,140.0,3468.5433211567565
2,69.0,3535.7985937367075
3,141.0,3587.779609467043
4,69.0,3388.453697427096
5,138.0,2540.1080969578447
6,138.0,3516.6385058820465
7,70.0,3925.6432729703583
8,71.0,3711.4278402979553
9,69.0,3647.9112825901643
10,139.0,3446.221824260804
11,69.0,3090.9230620904627
12,70.0,4018.7668666669283
13,70.0,3886.205795776255
14,211.0,3209.1566475577056
15,141.0,3185.7823833495304
16,141.0,3092.6296455902875
17,143.0,3685.1613423161257
18,69.0,3936.197914126653
19,70.0,3641.2864421114728
20,212.0,2965.3764352040344
21,71.0,3306.613867268758
22,71.0,3999.326690246742
23,209.0,3211.419154393221
24,211.0,3071.4568383277683
25,141.0,2959.684278095887
26,140.0,2209.457269998826
27,138.0,3374.4935573670605
28,210.0,3189.2264604096104
29,140.0,3854.9972860744806
