agent_id,task_amount_done,distance_moved
0,69.0,3049.4598189643825
1,139.0,2408.856500470862
2,71.0,2646.666354022738
3,212.0,3578.0510139673634
4,140.0,2964.160293515098
5,139.0,2826.4682169155526
6,71.0,3312.2019213294234
7,139.0,4176.547910623511
8,71.0,3033.734687860155
9,140.0,2796.322625503244
10,141.0,2564.0942920266193
11,212.0,3615.3027110249213
12,140.0,3113.2761569632908
13,142.0,4453.042130183433
14,210.0,3915.934241492719
15,68.0,3561.115134552773
16,138.0,3651.4729225888095
17,139.0,3500.2727815647218
18,141.0,4307.544349376295
19,140.0,3795.5567582437993
20,69.0,3294.9383515020604
21,71.0,3034.112626226434
22,140.0,2425.113957774213
23,139.0,3679.185545994461
24,211.0,3993.897404270363
25,69.0,3153.78078805382
26,138.0,2301.236495399616
27,139.0,3798.5982850083255
28,72.0,4301.394827778324
29,140.0,2428.275205909685
