agent_id,task_amount_done,distance_moved
0,70.0,4520.979397731768
1,140.0,4185.336983980405
2,70.0,3894.337266652348
3,140.0,4163.575208471094
4,69.0,4030.1393405219583
5,209.0,3509.0812964438546
6,139.0,3974.8237346251426
7,141.0,3934.105341112915
8,71.0,3747.787358646219
9,209.0,3530.166840893396
10,210.0,4270.872432860156
11,211.0,4115.148804684843
12,69.0,4594.519658720824
13,71.0,4082.643988601143
14,71.0,4762.387247449541
15,212.0,3738.4224381310064
16,71.0,4593.958960529486
17,141.0,4563.8865794887815
18,140.0,3948.70900627957
19,139.0,3774.088390339788
20,69.0,4913.776690368577
21,140.0,4051.5946761420005
22,139.0,4476.048087704673
23,139.0,4026.646444537516
24,141.0,3828.8488868901877
25,210.0,3810.6687734141456
26,70.0,3588.8596402133626
27,140.0,4499.010165343233
28,139.0,3811.7234171486266
29,140.0,4189.4663940674145
