agent_id,task_amount_done,distance_moved
0,69.0,4039.4410834421346
1,139.0,3852.2316596959286
2,140.0,3381.5798028186437
3,71.0,3868.6955746944986
4,70.0,3987.584034392898
5,142.0,3532.7374885672084
6,140.0,2919.2959533010317
7,210.0,3263.7081515450504
8,70.0,3059.7726373043065
9,71.0,2962.4350142557237
10,69.0,3691.564528576058
11,142.0,3855.084486272248
12,70.0,3909.5347860301986
13,141.0,3843.711083723613
14,141.0,3588.3069287763847
15,140.0,3574.739993315111
16,210.0,4079.9928520805306
17,69.0,4831.946868544203
18,139.0,3543.614188136009
19,140.0,3389.193354530979
20,209.0,4128.800248208636
21,139.0,4270.843769686085
22,70.0,4651.339140780517
23,138.0,2854.2654672836984
24,210.0,3079.3618322029824
25,139.0,3969.6552072141803
26,140.0,4403.1496056714195
27,211.0,3291.733493795501
28,70.0,4491.498474436986
29,71.0,4038.2189436593408
