agent_id,task_amount_done,distance_moved
0,71.0,2379.442062259856
1,142.0,2357.8594005755517
2,140.0,2943.393859747253
3,209.0,2526.6666398720604
4,70.0,2224.0290683740163
5,70.0,2065.4672505811163
6,69.0,3513.419788535763
7,141.0,2858.4105770852075
8,140.0,3001.5929676554565
9,70.0,3184.323610419215
10,139.0,2787.3228269748415
11,139.0,2783.5341302753063
12,140.0,3474.8581182025346
13,70.0,3413.879086568918
14,69.0,3119.7698709542287
15,71.0,3210.9615448538784
16,141.0,3351.0245939711253
17,139.0,3685.39302079282
18,140.0,3895.4623157235255
19,212.0,3269.172969134204
20,142.0,2819.51848833527
21,140.0,2452.139635402144
22,209.0,3453.6892048121153
23,138.0,3516.065386346058
24,209.0,2527.46550869899
25,70.0,3276.0249046315735
26,139.0,2552.841923863433
27,140.0,3858.551164708234
28,141.0,2950.8572629422765
29,70.0,3154.2806127839276
