agent_id,task_amount_done,distance_moved
0,69.0,3362.991718198303
1,69.0,3577.436057661839
2,70.0,3359.613341194092
3,71.0,3077.467597690637
4,70.0,3094.893380531781
5,138.0,2303.2606618135005
6,139.0,2431.8636582646836
7,70.0,3771.8129397152707
8,140.0,2048.263591350568
9,210.0,3123.842927443746
10,69.0,3513.2936436434798
11,209.0,3819.239551752123
12,142.0,3500.9829820901923
13,140.0,2558.2697894681687
14,209.0,3657.2804323610476
15,69.0,3147.0373601262104
16,70.0,4301.187784803098
17,212.0,3372.778732999417
18,140.0,3033.9539822311503
19,138.0,3621.147765722694
20,140.0,3610.378802717426
21,141.0,2673.1332770958206
22,140.0,2453.9520327150412
23,71.0,3526.841839535063
24,70.0,2999.1991818253105
25,142.0,2153.9156409278426
26,142.0,3616.7667711431077
27,139.0,3103.8347676116455
28,211.0,3166.3455329458243
29,70.0,3657.969170827833
