agent_id,task_amount_done,distance_moved
0,140.0,3388.440115694222
1,141.0,3713.2299667935063
2,140.0,3233.179405442493
3,140.0,3165.6905623400244
4,139.0,2619.0141037197077
5,71.0,3756.75378354701
6,71.0,2047.3963487713525
7,140.0,3114.229139470692
8,141.0,3574.368774654853
9,138.0,3131.4213984099265
10,69.0,3727.6579125617563
11,139.0,3247.5290063467696
12,137.0,3811.2741003546703
13,139.0,3777.7844489237664
14,71.0,4186.7538787998765
15,140.0,3834.9212064611625
16,141.0,3351.9384307961172
17,139.0,3221.9787025770306
18,70.0,4042.7734249040955
19,141.0,3339.6886871925217
20,139.0,2468.8355076436414
21,140.0,3786.972893062999
22,69.0,3654.0160045191833
23,140.0,3393.248296419883
24,71.0,3442.925891430867
25,140.0,2531.4981695628553
26,71.0,3755.2534686786935
27,141.0,2676.7581436556047
28,142.0,3778.268215909952
29,140.0,3644.47790437771
