agent_id,task_amount_done,distance_moved
0,141.0,4259.87874985928
1,279.0,4528.125962718251
2,139.0,4184.655662263601
3,71.0,4528.263712655434
4,211.0,4415.750463116845
5,141.0,4541.2668521569885
6,70.0,4743.083907070302
7,70.0,5149.161786655667
8,69.0,4815.846553882176
9,71.0,3939.0154616525956
10,209.0,4757.361950685312
11,139.0,4417.948949687283
12,282.0,4589.765796226122
13,140.0,4730.8129616625065
14,142.0,4395.335198937059
15,141.0,4827.354272104191
16,70.0,5103.523262308016
17,140.0,4918.626703302344
18,69.0,3520.1722937623904
19,211.0,4732.316388929183
20,139.0,4845.794049465714
21,139.0,4251.46096100423
22,69.0,3886.848698451907
23,70.0,5409.632928193463
24,71.0,4477.044391937735
25,140.0,4701.581954964981
26,138.0,4193.330692891833
27,71.0,3500.118373165647
28,278.0,4612.924023586633
29,140.0,4326.84566707881
