agent_id,task_amount_done,distance_moved
0,70.0,2651.037224606965
1,71.0,1950.00760992296
2,139.0,2230.911908486579
3,69.0,2290.761607105531
4,69.0,2545.610517864294
5,70.0,2557.0513317891346
6,70.0,2270.747094548727
7,70.0,2284.6758683949042
8,140.0,2119.5165829403963
9,70.0,2509.995839550014
10,70.0,2498.040072905205
11,141.0,2212.17674181045
12,71.0,2584.4413797136394
13,71.0,2450.917263219885
14,0.0,2675.233395713195
15,69.0,2500.8389753305414
16,0.0,2883.29004923296
17,71.0,2346.093022209045
18,0.0,2787.736339478622
19,69.0,2244.380609864471
20,69.0,2429.45872879212
21,71.0,2387.1392896958805
22,70.0,2367.8373092204874
23,70.0,2477.538698803077
24,69.0,1693.2662666115384
25,71.0,2458.4619914167206
26,141.0,2301.353975133979
27,140.0,2372.287213536886
28,0.0,2772.825891949399
29,139.0,2291.5402054693045
30,0.0,2660.725863392678
31,70.0,2595.311807879077
32,69.0,1839.2940323927585
33,140.0,2174.1005508445337
34,70.0,2072.923325783948
35,70.0,1976.0989973094315
36,71.0,2436.1150100463724
37,0.0,2861.162769609147
38,0.0,2764.914025397279
39,139.0,2191.6297415556783
40,69.0,2262.5359276229005
41,71.0,2513.7227866851226
42,70.0,2239.89109796611
43,0.0,2733.554131682217
44,68.0,2653.781877339884
45,0.0,2277.4739481473116
46,0.0,2235.775815356259
47,71.0,2197.9875661840388
48,71.0,2411.572364253042
49,0.0,2860.3851185700473
50,70.0,2218.282829834815
51,71.0,2522.412810829409
52,70.0,2652.9563658955235
53,70.0,2468.1424546991557
54,0.0,2844.2967955580525
55,0.0,2483.147216098102
56,0.0,2743.5156115004274
57,0.0,2602.388717034364
58,70.0,2049.894006815555
59,70.0,2047.3170500664837
