agent_id,task_amount_done,distance_moved
0,71.0,1924.5172417459075
1,70.0,1956.8968186933275
2,71.0,2196.73695607747
3,139.0,1890.6722600935184
4,71.0,2247.438377914065
5,71.0,2130.6557288789154
6,70.0,2280.569510359641
7,71.0,2114.352499852628
8,70.0,2084.109352077322
9,70.0,2262.079457184224
10,139.0,1450.524584356442
11,70.0,1862.108867117525
12,71.0,2352.3541463416964
13,71.0,2202.247607732552
14,0.0,2621.194739288952
15,141.0,1729.7793891363124
16,0.0,2527.2009457479908
17,71.0,2131.7279034684616
18,71.0,2228.7447672694907
19,70.0,1816.3308770172948
20,71.0,2019.6467292911177
21,140.0,1943.4491146220507
22,70.0,1899.1125024752398
23,71.0,2240.953076887549
24,69.0,2161.3916631500892
25,71.0,2168.7276880124296
26,69.0,2111.07237697435
27,70.0,2164.139406245196
28,69.0,2129.6968454793146
29,68.0,2223.2635604944903
30,138.0,1783.3472665163556
31,70.0,2470.615799526579
32,70.0,2307.8608843378584
33,69.0,2098.1491552261145
34,69.0,1985.3764187414827
35,69.0,2318.7708071687857
36,70.0,2259.0596769522263
37,0.0,2335.494929046771
38,0.0,2385.254167528237
39,69.0,2015.6784026886035
40,0.0,2367.327843099937
41,69.0,2314.5022029507095
42,70.0,1999.8420387250521
43,70.0,2243.8974142633
44,69.0,2177.101407235062
45,71.0,2222.489612641137
46,70.0,2133.450774580735
47,70.0,2284.396206090428
48,69.0,2299.0602151319836
49,69.0,2207.0149791906824
50,71.0,2375.9328714865037
51,70.0,2248.8662210425578
52,0.0,2175.347209957366
53,70.0,1960.0164608296163
54,71.0,2116.0344751177854
55,0.0,2473.738524982035
56,0.0,2328.5320778212063
57,71.0,2238.3191600836913
58,0.0,2502.8192084011976
59,70.0,2094.257030628155
