agent_id,task_amount_done,distance_moved
0,69.0,3171.409814268502
1,71.0,3143.5144058426113
2,71.0,3062.3347153348614
3,69.0,2568.6041432100524
4,69.0,3245.9664732856772
5,69.0,3152.3725665705633
6,139.0,2767.506833988815
7,70.0,3036.3241191194375
8,70.0,2912.7077854517665
9,0.0,3488.7157703988996
10,139.0,2906.663977673641
11,71.0,3133.0373666670525
12,70.0,3243.438329078336
13,70.0,3334.839958055047
14,69.0,2983.1378473969394
15,69.0,2901.830754459267
16,0.0,3639.348969009096
17,71.0,3156.8359789083306
18,141.0,2938.9208114020416
19,70.0,3119.2361893117863
20,70.0,3011.852527702971
21,71.0,3165.6926263162786
22,71.0,2957.6548412990687
23,71.0,2756.0290541732093
24,69.0,3159.4631869360196
25,0.0,3616.8458311414356
26,69.0,2996.0906950203357
27,0.0,3445.7576843254183
28,70.0,2597.84730686311
29,70.0,3123.794181372018
30,0.0,3196.830805212556
31,70.0,3285.548183926381
32,71.0,2526.1064529927544
33,71.0,3066.1802983063067
34,69.0,3190.824618301921
35,70.0,3046.14667477477
36,71.0,3013.2637142288477
37,71.0,3099.1351944091098
38,71.0,3269.8843895740847
39,70.0,2994.449723844072
40,71.0,3013.6706355849606
41,68.0,2825.4312655500394
42,70.0,2978.2011597619266
43,0.0,3559.127806080929
44,0.0,3247.399791572409
45,71.0,3226.292347587349
46,68.0,3100.44785219398
47,0.0,3641.913728918957
48,72.0,2992.6088313224946
49,70.0,3246.69643395025
50,69.0,2653.6496620805447
51,69.0,3091.554013334797
52,70.0,3197.2854461119928
53,69.0,3273.77218066472
54,71.0,3058.3984790458853
55,70.0,2964.0493153912967
56,69.0,3084.5267814749814
57,0.0,3444.432678503671
58,70.0,3154.753239248392
59,71.0,3262.8860656874585
