agent_id,task_amount_done,distance_moved
0,69.0,2160.4959270878603
1,69.0,2063.696420362706
2,70.0,2386.217314999036
3,69.0,2088.093531033589
4,69.0,2302.0943232727695
5,138.0,2068.580304374178
6,70.0,2409.544007156287
7,71.0,2510.5906101673772
8,140.0,2031.742005597399
9,69.0,2457.785666194801
10,70.0,2535.7127771839505
11,70.0,2169.655969501995
12,70.0,2354.749979403626
13,69.0,2168.6518564000457
14,70.0,2123.029377337847
15,69.0,2414.8233701172767
16,0.0,2778.3854963607027
17,0.0,2819.713032199927
18,70.0,2404.8588654815544
19,70.0,2106.525486350249
20,70.0,2209.148532213942
21,0.0,2610.8940585048817
22,0.0,2659.9402945981537
23,71.0,1918.386574961906
24,141.0,2067.9448950047895
25,70.0,2518.8482838598393
26,71.0,2563.161019232539
27,70.0,2509.6106900089135
28,71.0,2497.568819324647
29,71.0,2234.5489230551316
30,70.0,2213.8970926364736
31,0.0,2702.68984624929
32,69.0,2028.7122842709134
33,70.0,2263.9958947350674
34,70.0,2252.4822284406046
35,69.0,1970.26214180645
36,70.0,2342.055244155469
37,139.0,2117.937475482685
38,70.0,2252.917175136618
39,0.0,2703.6474827800907
40,70.0,2242.863465910116
41,71.0,2520.3745660402815
42,0.0,2536.2007738466177
43,70.0,2105.7043613393103
44,71.0,2193.9051281809675
45,0.0,2681.3476645227815
46,71.0,2355.0237918994703
47,139.0,2046.7244023450553
48,70.0,2407.597377736299
49,0.0,2572.879543013
50,69.0,2434.894418893271
51,71.0,2376.9185510484085
52,72.0,2542.5440228364273
53,0.0,2597.520537990182
54,70.0,2493.5298113733265
55,71.0,2381.957790829594
56,71.0,2514.370110656368
57,70.0,2515.6757836719676
58,0.0,2403.8367589178442
59,0.0,2811.329696109715
