agent_id,task_amount_done,distance_moved
0,142.0,1643.488394103581
1,71.0,1811.863352498815
2,69.0,1697.4017186864155
3,70.0,1954.429642020874
4,140.0,1655.5223100087248
5,141.0,1528.9588681272485
6,140.0,1564.1838584924917
7,70.0,1851.539430295862
8,70.0,2034.5315287440794
9,71.0,1512.840939839914
10,69.0,1983.362544837958
11,71.0,1954.2007586508346
12,0.0,2033.0553258330035
13,71.0,1918.946545677896
14,70.0,1963.6622674779278
15,71.0,1873.3390982699411
16,70.0,1882.8051947243898
17,70.0,1834.6263804480252
18,69.0,1820.3385680276613
19,0.0,2226.377549937537
20,69.0,1820.3826825390163
21,69.0,1556.2516261678988
22,69.0,1998.060292796126
23,0.0,2212.309733073615
24,0.0,2336.8134911361194
25,0.0,2325.5132495192424
26,0.0,2318.0373742486418
27,69.0,1964.45551385075
28,0.0,2247.0891179007276
29,70.0,1849.4485673466704
30,70.0,1539.4478174885835
31,69.0,2142.360553971564
32,140.0,1642.1393873195823
33,0.0,2319.4542755277653
34,71.0,1921.085380162465
35,0.0,2182.8430942903274
36,137.0,1589.2260492745984
37,0.0,2022.4432086355002
38,71.0,1738.94692015816
39,70.0,1485.4984444671998
40,71.0,2103.4743787192883
41,71.0,1917.6028864233974
42,70.0,1864.5330529346425
43,69.0,1721.570672127878
44,70.0,1954.0588964473395
45,69.0,1882.2330353445836
46,0.0,2347.811244544598
47,71.0,2085.76271930651
48,69.0,2073.239546638941
49,71.0,2090.300897301421
50,71.0,2035.6071592318367
51,71.0,1996.3797893003332
52,71.0,2096.9038704475297
53,69.0,2082.858757083225
54,69.0,1942.0564654172565
55,0.0,2147.6996925480603
56,138.0,1569.7246120575678
57,140.0,1537.512063197485
58,141.0,1351.0934112114478
59,70.0,1950.4167114947013
