agent_id,task_amount_done,distance_moved
0,71.0,2048.5314998910835
1,70.0,2143.3413019883014
2,69.0,1971.5161367243375
3,69.0,2078.4010702043647
4,69.0,1860.6082443399346
5,69.0,2072.3105127588633
6,70.0,1678.2085849562345
7,70.0,2126.3041069122264
8,70.0,1754.9398593054225
9,71.0,1869.4583979638446
10,71.0,2273.2862511724593
11,71.0,2212.279507594416
12,0.0,2521.8224535423683
13,0.0,2488.3856726219997
14,69.0,2033.5096097355513
15,69.0,2210.545542680625
16,69.0,2060.708245571555
17,71.0,2039.9233858512846
18,69.0,2146.0600500285805
19,70.0,2160.754462446321
20,70.0,2126.567401730332
21,70.0,2092.3844933665787
22,69.0,2233.8438802495293
23,0.0,2545.0033820140056
24,70.0,2141.503242929588
25,69.0,2174.1499277432117
26,69.0,2076.1613488322373
27,71.0,2135.223831470976
28,71.0,1990.3185812598385
29,70.0,2146.9555115985168
30,70.0,2154.501513434627
31,71.0,2030.9334077981744
32,71.0,2011.1747492243405
33,70.0,1900.814474317278
34,0.0,2425.4626105507714
35,0.0,2246.1558248472093
36,69.0,2184.9015330076095
37,69.0,2215.5330069873644
38,71.0,1870.602241641594
39,70.0,1936.3230605321125
40,71.0,2123.273979313067
41,70.0,2189.2496942995945
42,71.0,2163.3026716292907
43,69.0,1715.4353139843388
44,71.0,2148.2704902630794
45,71.0,1846.7244810928294
46,70.0,1775.4723312135081
47,70.0,2293.6686245546416
48,71.0,1750.4468045090596
49,70.0,1961.8903619310868
50,71.0,2132.662146698992
51,0.0,2528.07496669837
52,71.0,1976.1266782614077
53,69.0,2072.4723045530263
54,69.0,1925.6500954648045
55,70.0,2140.8624936206334
56,69.0,2142.439804747599
57,71.0,1776.8120337003832
58,69.0,1809.8147063881815
59,70.0,2115.4896698190933
