agent_id,task_amount_done,distance_moved
0,70.0,1459.2673872856442
1,71.0,1915.020246047183
2,71.0,1461.9622286440192
3,69.0,1688.0603470472522
4,69.0,1639.6913019872416
5,70.0,1955.7608693883224
6,71.0,1987.0320592585178
7,70.0,1848.7718689119147
8,69.0,1483.3501798403522
9,69.0,1834.2323154980213
10,71.0,1801.9678223937922
11,70.0,1571.7749792466516
12,71.0,1756.328813592867
13,70.0,1962.4914165458629
14,71.0,1887.0856060819658
15,70.0,1947.8453869378382
16,70.0,1575.872322526073
17,70.0,1321.2880775729757
18,69.0,1834.8514635702497
19,0.0,2183.1219154025057
20,70.0,1773.162320419273
21,0.0,1732.6887846620173
22,71.0,1838.464807232453
23,69.0,2009.8284154860808
24,70.0,1844.6465184245344
25,139.0,1376.984202517976
26,70.0,1640.0539803757636
27,69.0,1633.7938603075993
28,70.0,1759.9570648776264
29,70.0,1957.0550950084146
30,71.0,1915.1354699095973
31,70.0,1824.5306221433777
32,70.0,1812.4897932018316
33,71.0,1778.041111361171
34,69.0,1746.9617707561513
35,71.0,1921.0274960021707
36,71.0,1929.5724529443924
37,71.0,1779.9811650349088
38,0.0,1967.8212378863154
39,70.0,1757.7914980581063
40,70.0,1636.4332154637107
41,0.0,2193.115527438515
42,70.0,1716.8881176125724
43,70.0,1836.9578827576927
44,71.0,1566.8868055929597
45,69.0,1888.5378020730445
46,70.0,1833.3697127426506
47,70.0,1762.5533547419502
48,70.0,1960.0554154941638
49,0.0,2189.958493065682
50,70.0,1741.022933544796
51,69.0,1842.2753392425752
52,140.0,1311.2575177104202
53,69.0,1775.8211354282034
54,70.0,1985.837319554942
55,69.0,1755.1601006135174
56,0.0,1867.746930253618
57,70.0,1951.542671413556
58,71.0,1741.478924168842
59,69.0,1943.5327925390247
