agent_id,task_amount_done,distance_moved
0,69.0,2004.3799871441029
1,69.0,1994.9284809475366
2,70.0,2187.757428473983
3,70.0,1918.1042141844384
4,70.0,2331.2601512770316
5,70.0,2214.5163890591675
6,70.0,2024.2317298824703
7,69.0,2180.858246598578
8,69.0,1753.8678651194061
9,70.0,1966.0849368697777
10,70.0,2320.1388842590104
11,70.0,1753.9786983835384
12,71.0,2239.8742519468287
13,138.0,1894.384609214484
14,141.0,1844.6825742292035
15,70.0,1723.6836863921149
16,70.0,2231.012731250446
17,69.0,2055.749704350899
18,70.0,2312.072627012257
19,69.0,2248.141084798335
20,69.0,2235.2717186655664
21,70.0,2100.8898310780064
22,70.0,2368.699522334703
23,71.0,2165.908803543662
24,71.0,1928.1537676697255
25,69.0,2184.6820969350983
26,70.0,2153.3367951783953
27,69.0,2298.2629775733526
28,0.0,2638.3542619397454
29,0.0,2673.4826151555494
30,70.0,2251.8830859084674
31,69.0,2306.0288784559707
32,69.0,2309.302323659084
33,71.0,2273.387730599112
34,71.0,1875.1791555441823
35,0.0,2327.378810326798
36,0.0,2390.2113868598294
37,0.0,2633.1548665367854
38,71.0,2291.4241770931553
39,70.0,2182.4104400502893
40,69.0,2310.192496150693
41,71.0,2358.30770118353
42,0.0,2463.236751212235
43,71.0,2286.36943703513
44,0.0,2449.4115969799445
45,70.0,2290.107682716252
46,69.0,2200.2145663663678
47,70.0,2296.2515856249897
48,70.0,2211.7383227735877
49,69.0,2216.6370572779433
50,71.0,2321.8642267105097
51,71.0,2303.6894763509745
52,71.0,2294.567582424821
53,70.0,2274.8288112778964
54,71.0,2360.1578764659384
55,71.0,2214.658411267748
56,71.0,2233.828476233973
57,0.0,2567.8761150458413
58,70.0,2243.6625156267955
59,71.0,2313.2868218733006
