agent_id,task_amount_done,distance_moved
0,70.0,2703.1744648384765
1,71.0,2328.934775614176
2,70.0,2736.778441993437
3,71.0,2541.5696139068214
4,71.0,2395.3277992053636
5,69.0,2360.3316569662225
6,71.0,2524.0132413157303
7,70.0,2574.155624032565
8,69.0,2415.551723054567
9,70.0,2649.8686339179176
10,69.0,2603.8687570023467
11,69.0,2143.6507156166263
12,71.0,2728.7884554461325
13,69.0,2493.98001225756
14,0.0,2696.12251090565
15,70.0,2640.4480962039447
16,69.0,2709.0265756280987
17,70.0,2383.7799188154822
18,71.0,2407.564298075795
19,70.0,2559.096596379266
20,71.0,2374.749311652619
21,0.0,2895.8117513882357
22,0.0,2930.5768322902895
23,70.0,2641.6523088132135
24,69.0,2739.502287521579
25,70.0,2429.6283448137197
26,71.0,2583.974325369163
27,71.0,2565.9301463738366
28,71.0,2643.4709367470223
29,69.0,2550.4578853491894
30,69.0,2452.654595179197
31,69.0,2701.770146750069
32,0.0,2957.9691125822387
33,71.0,2304.090287111328
34,70.0,2372.0200900348627
35,70.0,2503.4825672766237
36,69.0,2457.3889456930597
37,71.0,2390.930722338933
38,0.0,2932.629055956114
39,69.0,2005.5677285795675
40,70.0,2603.657384910131
41,69.0,2113.84557638952
42,0.0,2274.6662869858737
43,71.0,2268.064908801169
44,0.0,2634.3671688152813
45,69.0,2667.1087833988895
46,71.0,2509.5763091585823
47,71.0,2574.9828226382983
48,0.0,2835.648838310543
49,69.0,2488.119732224641
50,0.0,2950.2864879931317
51,142.0,2284.068287467606
52,71.0,2546.5271697635767
53,71.0,2275.2433386402386
54,71.0,2426.3666808532184
55,68.0,1780.9289101042436
56,69.0,2453.1343065324336
57,70.0,2530.8830884914732
58,139.0,2282.325957299642
59,69.0,2396.041943576281
