agent_id,task_amount_done,distance_moved
0,138.0,2303.178034578987
1,70.0,2351.102788527229
2,69.0,2410.075110974571
3,140.0,2372.19915038235
4,70.0,2498.4114004887056
5,70.0,2676.500680797231
6,71.0,2656.6716595177422
7,139.0,2348.6476180553477
8,69.0,2685.137235923708
9,69.0,2651.375636042575
10,70.0,2470.283507011604
11,69.0,2803.2402461234933
12,71.0,2756.229087960674
13,70.0,2513.8667584191
14,70.0,2509.1969140645097
15,70.0,2639.7397227739057
16,70.0,2633.964713054276
17,0.0,2531.815725523766
18,69.0,2627.5558105965206
19,0.0,2905.6644420900793
20,0.0,3039.3375413456647
21,70.0,2682.413039835327
22,0.0,2783.852526620188
23,0.0,3137.8390594399343
24,71.0,2847.144183144239
25,142.0,2470.5152911438763
26,70.0,2679.366860537522
27,0.0,2854.230496621818
28,69.0,2734.739255132526
29,71.0,2336.5876868775435
30,0.0,3195.3475499437104
31,69.0,2609.4949349480567
32,142.0,2391.6238006669623
33,70.0,2568.4837169791977
34,0.0,2448.1972501922623
35,0.0,3086.9868334325233
36,139.0,2443.2032932338084
37,0.0,3063.1890195960123
38,69.0,2801.573288269664
39,70.0,2805.0346548522048
40,70.0,2821.9889004860142
41,70.0,2475.9994544895703
42,71.0,2832.210583888926
43,70.0,2532.784502715562
44,71.0,2616.345294543085
45,70.0,2599.075255706618
46,71.0,2827.030685862328
47,141.0,2499.7868409025664
48,71.0,2619.2817669464757
49,70.0,2584.6387746256755
50,0.0,3084.6587772706075
51,70.0,2258.7548779823096
52,141.0,2378.245010958842
53,139.0,2173.742903237922
54,70.0,2710.2375007336373
55,70.0,2380.2554081218736
56,69.0,2417.627645697575
57,70.0,2509.979897982635
58,70.0,2745.499027989322
59,70.0,2575.6575691384346
