agent_id,task_amount_done,distance_moved
0,70.0,2671.6761216635014
1,71.0,2676.1670114947387
2,69.0,2343.723093104869
3,70.0,2524.0250452406203
4,69.0,2584.812989831335
5,71.0,2145.874120339298
6,70.0,2187.7792677581638
7,72.0,2462.3110412113483
8,70.0,2551.776364375908
9,70.0,2271.8283805337783
10,69.0,2695.205936461463
11,71.0,2429.765111188111
12,69.0,2481.096153131449
13,70.0,2570.2865564970466
14,69.0,2819.847613937695
15,70.0,2495.213826394177
16,70.0,2765.615688297755
17,71.0,2810.517592484168
18,70.0,2779.2155650189247
19,70.0,2640.8827379317886
20,69.0,2718.1937805045495
21,0.0,3105.8508118212994
22,69.0,2662.351537222148
23,0.0,2933.113597907636
24,69.0,2597.7298192820763
25,70.0,2870.235460943006
26,69.0,2790.194822714197
27,71.0,2817.165128757835
28,69.0,2660.835118910619
29,69.0,2590.55207761217
30,70.0,2767.9585336021705
31,70.0,2465.3984581742498
32,70.0,2420.9145032489837
33,70.0,2848.7430265524345
34,70.0,2696.460404290422
35,70.0,2622.109745408773
36,71.0,2867.830873130426
37,69.0,2726.9469986289364
38,70.0,2675.1299649083053
39,69.0,2378.991618694588
40,0.0,3065.8740109843625
41,71.0,2792.899169438647
42,71.0,2672.4083276388874
43,69.0,2747.824839197786
44,71.0,2575.8705063377797
45,71.0,2736.7080188262803
46,69.0,2706.5818316829036
47,0.0,2992.2020280261772
48,71.0,2776.6361528342513
49,70.0,2320.8380799625274
50,69.0,2138.1683705825985
51,70.0,2795.982854569035
52,71.0,2592.050775277732
53,70.0,2387.032096860357
54,70.0,2358.0946311035827
55,0.0,3146.584346799073
56,71.0,2729.7457435401716
57,71.0,2347.61386663336
58,70.0,2444.0104574041866
59,70.0,2552.6400606534544
