agent_id,task_amount_done,distance_moved
0,71.0,3317.373099099586
1,142.0,3021.450207609744
2,139.0,2952.251847696311
3,70.0,3191.537610679306
4,141.0,2846.6117562286636
5,0.0,3556.7598405511912
6,0.0,3614.79645102495
7,139.0,2798.9140176332417
8,71.0,2564.201540718617
9,70.0,2957.416506574918
10,69.0,3160.6505572163906
11,0.0,2815.804612966836
12,70.0,3246.274856123904
13,139.0,2631.3941107031683
14,70.0,3094.1188593863935
15,71.0,3217.7220033923813
16,71.0,3261.6858619638824
17,138.0,2472.3304949499757
18,0.0,3411.723610312386
19,69.0,2819.2639403983812
20,70.0,3255.900138852908
21,0.0,3603.858928939933
22,69.0,3249.4435110859367
23,0.0,2702.580822185948
24,139.0,2908.648039469648
25,0.0,3640.151728918797
26,70.0,2925.7636294372114
27,69.0,3034.2897045674013
28,70.0,3089.431214138131
29,0.0,3300.0487108264897
30,71.0,2907.060695458475
31,70.0,3092.1004319929566
32,0.0,3443.2638962595297
33,0.0,3119.7100985449583
34,69.0,3191.3967010725223
35,70.0,2735.2109295361106
36,0.0,3490.945922181133
37,140.0,2308.06928416141
38,71.0,3066.0060511729066
39,71.0,3195.4831848781428
40,71.0,3283.486719602346
41,71.0,3106.280046132133
42,69.0,2891.3449152906683
43,70.0,3089.115919546845
44,143.0,2884.3083569006803
45,140.0,2711.794386526122
46,70.0,3293.722451738886
47,70.0,3363.1533847275296
48,0.0,3636.564648118221
49,0.0,3149.395554341127
50,69.0,2532.4438942389133
51,70.0,3027.0025293649137
52,139.0,2736.251830610675
53,68.0,2585.8540775320007
54,70.0,3243.1428316042247
55,141.0,2806.771941565814
56,70.0,3242.802087365865
57,70.0,3235.977361876808
58,0.0,3443.3615115346506
59,70.0,3081.000287709638
