agent_id,task_amount_done,distance_moved
0,71.0,4853.019032317995
1,70.0,4699.629003175444
2,69.0,5080.237166720449
3,71.0,4693.6291523217915
4,140.0,4054.6553503475934
5,140.0,4834.115545301895
6,71.0,4776.975802239774
7,142.0,4148.684236605383
8,70.0,5147.267350197574
9,71.0,5203.568100887074
10,71.0,5156.182524717788
11,0.0,5296.9714931309345
12,71.0,5238.132884250639
13,140.0,4180.305989273978
14,0.0,5146.126112735646
15,0.0,5158.585499659656
16,0.0,4725.549484841857
17,0.0,5434.099023882292
18,69.0,4721.3041659789005
19,69.0,5171.233237284563
20,140.0,4369.276389469027
21,71.0,5234.713470935957
22,0.0,5439.110524285222
23,139.0,3932.867005787037
24,70.0,5320.8194943041135
25,70.0,4803.270335790308
26,70.0,4933.076516927064
27,0.0,5445.038885540538
28,71.0,4924.559785045829
29,69.0,5270.162414891953
30,0.0,5570.635468446389
31,0.0,5212.019160265763
32,139.0,4688.604844556881
33,69.0,4887.645592623801
34,0.0,5530.77598089638
35,139.0,3902.972283634045
36,139.0,4849.452628019397
37,69.0,4909.693157724154
38,0.0,5376.009354056431
39,71.0,5094.994796147236
40,0.0,5275.854472985014
41,0.0,5559.671516748979
42,72.0,5033.012076158908
43,70.0,5081.475778641585
44,140.0,4874.819198945984
45,0.0,5367.7037383152665
46,70.0,5131.222528802134
47,0.0,5568.871382694569
48,0.0,5265.48632915349
49,71.0,4822.459607769424
50,69.0,5028.985501416113
51,138.0,4567.749859249661
52,69.0,4691.529037085403
53,69.0,4970.934146354412
54,70.0,5144.268682052892
55,71.0,5209.69067621284
56,70.0,5111.01851367645
57,140.0,4177.030206065692
58,140.0,4448.233165347542
59,0.0,5442.496781412599
