agent_id,task_amount_done,distance_moved
0,70.0,1551.9240275182522
1,70.0,1911.5373031207534
2,0.0,2279.291106807635
3,141.0,1343.2217656712053
4,69.0,1758.6715047312794
5,71.0,1963.50930228324
6,70.0,2118.501344233059
7,0.0,1971.5674606412429
8,70.0,1700.0430482238505
9,70.0,1821.9280313771433
10,69.0,1906.1559109786779
11,141.0,1552.8675438854625
12,69.0,1792.0434784230886
13,0.0,2225.526500390151
14,70.0,2001.8193157405317
15,71.0,1814.3355947140785
16,70.0,1923.7754418188931
17,0.0,2230.468375087616
18,70.0,2186.9835678209247
19,69.0,2034.8644517755658
20,0.0,2289.6094934681946
21,70.0,2002.9145948359467
22,140.0,1559.6620416525636
23,70.0,1931.2858869405231
24,69.0,1917.0363132295713
25,0.0,2325.305809910814
26,69.0,1889.0631923377389
27,0.0,2257.923371497993
28,70.0,1973.9148614338328
29,70.0,2006.3147706748537
30,70.0,1852.7974568339043
31,70.0,1956.9393037717518
32,71.0,2020.87170758323
33,71.0,1988.0642265711874
34,140.0,1564.0039098407608
35,69.0,2118.8185008022783
36,70.0,1933.72411981335
37,0.0,2197.374944670135
38,70.0,1795.8149787587336
39,141.0,1382.8379654936325
40,70.0,2149.6438836122875
41,70.0,1720.878525662771
42,69.0,2168.71880016447
43,0.0,2058.932757689339
44,71.0,2202.154092654508
45,70.0,1924.2154919997463
46,139.0,1514.8105641221423
47,69.0,1879.2406529287746
48,70.0,1974.6449886297842
49,69.0,1916.3338546883792
50,70.0,2010.5655593756167
51,71.0,2134.3578584005563
52,0.0,2332.176212929265
53,71.0,1936.3915187749944
54,0.0,2274.5173705952357
55,71.0,1922.4535579284286
56,71.0,1912.7361702202859
57,0.0,1957.609003916647
58,69.0,1933.5707851765626
59,70.0,2008.6825273927484
