agent_id,task_amount_done,distance_moved
0,70.0,3263.0988386637114
1,70.0,3159.63446253653
2,70.0,3210.3694666696892
3,70.0,3025.1211081319034
4,70.0,2896.202707749667
5,70.0,2520.414723653997
6,70.0,2994.535349607353
7,71.0,2995.879451343892
8,0.0,3625.070581228054
9,139.0,2955.4275598442896
10,69.0,3059.0653833523975
11,0.0,3685.4891680144697
12,71.0,2726.521289861571
13,140.0,2985.0267697410995
14,69.0,3184.6288012754926
15,0.0,3043.9820584311656
16,69.0,3154.349635539324
17,141.0,2829.3079905523355
18,69.0,3299.7831044853347
19,70.0,2734.6001168767134
20,71.0,3021.4228438419236
21,0.0,3666.463387269453
22,70.0,3307.8879505182094
23,70.0,2958.0192999353617
24,70.0,3195.1899360250745
25,71.0,3056.6442723613095
26,70.0,3337.2764781957558
27,69.0,2679.7661201039723
28,0.0,3133.1724500638193
29,70.0,2850.812412958852
30,0.0,3615.8617968267013
31,0.0,3665.8554010520697
32,71.0,2927.769413432838
33,70.0,3342.968471234588
34,70.0,3002.857428607678
35,141.0,2499.0407556675664
36,70.0,3234.5763395026815
37,69.0,3278.0574356788247
38,0.0,3393.601317667606
39,70.0,3043.165349040561
40,0.0,3468.859758051512
41,70.0,3289.810620380754
42,71.0,3016.6155907333887
43,70.0,3115.8455867823054
44,0.0,3673.4814724720304
45,69.0,3090.8017190165338
46,70.0,3147.874972387697
47,71.0,3218.560872887436
48,139.0,2603.5539105422818
49,69.0,3028.9857910415367
50,139.0,2842.596164951254
51,70.0,3376.630960828224
52,70.0,3048.2996200598436
53,71.0,2764.9906107179368
54,70.0,2731.136952850635
55,140.0,2948.4025144513503
56,70.0,2999.5768262776537
57,0.0,3613.899704627654
58,70.0,3342.770832605136
59,71.0,3177.760284661633
