agent_id,task_amount_done,distance_moved
0,70.0,2222.147884804078
1,71.0,2137.9069702097513
2,71.0,2595.3733196026415
3,0.0,2680.8947131556492
4,69.0,2340.7477620306254
5,70.0,2536.4178519384914
6,69.0,2316.411902362826
7,70.0,2336.637632412271
8,69.0,2639.834363524178
9,139.0,2015.5242310969893
10,0.0,2993.13133717551
11,69.0,2712.9927931860702
12,70.0,2550.478004424273
13,0.0,2968.1823972199672
14,69.0,2202.086345970072
15,138.0,2044.5388933739882
16,71.0,2488.6700088550065
17,70.0,2625.4119786285114
18,70.0,2626.2141996237942
19,0.0,3011.0024131054565
20,140.0,2168.1620434855854
21,69.0,2672.9698361142937
22,71.0,2539.4776780160805
23,70.0,2571.3438933229836
24,143.0,1973.5668047591375
25,71.0,2424.5873908379153
26,69.0,2298.7960429827535
27,70.0,2590.77875918982
28,69.0,2596.84158813564
29,0.0,2631.531869635065
30,69.0,2587.971544765441
31,69.0,2249.357158567381
32,70.0,2523.154806913548
33,70.0,2370.819641809989
34,0.0,2997.775970241676
35,0.0,2852.520336754244
36,71.0,2456.2460108089854
37,70.0,2251.8464237827066
38,0.0,2875.352117572662
39,69.0,2578.34218209638
40,0.0,2987.124179317804
41,141.0,2277.294936083197
42,70.0,2734.504868453673
43,71.0,2662.320557554972
44,69.0,2300.022124316596
45,0.0,2945.7818317862293
46,0.0,2820.9231010937406
47,71.0,2453.9355745958796
48,70.0,2332.689868275417
49,70.0,2623.384712791186
50,69.0,2000.950327166158
51,70.0,2475.689898400242
52,71.0,2464.32777749805
53,70.0,2432.81792339742
54,71.0,2414.2413080784363
55,71.0,1913.8239112613971
56,0.0,2956.4200724660777
57,71.0,2588.532716729461
58,141.0,2086.760355519606
59,69.0,2630.680451464028
