agent_id,task_amount_done,distance_moved
0,70.0,3165.013547674411
1,69.0,2949.1618455577204
2,71.0,2534.0249512878304
3,69.0,3146.9017155781116
4,69.0,2783.9703031067997
5,0.0,2970.0844978996342
6,70.0,3030.8038705799654
7,70.0,3093.771869365679
8,70.0,2955.1773454834283
9,70.0,3121.49654962691
10,71.0,2681.900719294089
11,140.0,2793.5477011800986
12,0.0,3415.1132749098592
13,70.0,2837.3092758423995
14,69.0,2851.9250769583114
15,0.0,3363.9940791957715
16,70.0,3081.784977026189
17,70.0,2779.4820532803533
18,70.0,2947.26865959678
19,70.0,3188.29942649009
20,70.0,3054.837635579442
21,141.0,2715.3695729538895
22,69.0,3195.987531375237
23,0.0,3334.32115894876
24,69.0,2991.4943327005867
25,70.0,2842.835798192634
26,70.0,2546.635934667749
27,69.0,2403.7540219501047
28,70.0,2585.01982798915
29,71.0,3067.1326322007685
30,71.0,2848.7753893622503
31,70.0,3019.8720547716653
32,71.0,2954.7764598501644
33,70.0,2838.5137446013614
34,70.0,2579.350825953456
35,71.0,3116.2443185027987
36,69.0,2662.083461499948
37,69.0,3027.4628111241836
38,0.0,3412.569481091427
39,0.0,2998.30856975065
40,70.0,2560.185685988901
41,70.0,2674.381271239095
42,70.0,3064.3690440235728
43,71.0,2847.413868055266
44,69.0,3070.2035666519773
45,72.0,2859.8305784848794
46,70.0,2885.1912423120148
47,70.0,2947.2788409696814
48,69.0,2605.23197011696
49,0.0,3452.7818996904043
50,0.0,3176.7206500016327
51,71.0,2681.537343635395
52,0.0,3444.9339333859575
53,71.0,2793.871946580022
54,0.0,3233.3453293260955
55,69.0,2983.736614527284
56,69.0,3146.5778008891975
57,70.0,2682.0338628158393
58,141.0,2626.434489657526
59,70.0,3003.2246666720653
