agent_id,task_amount_done,distance_moved
0,0.0,2484.5659081169183
1,70.0,2145.1844748252715
2,70.0,2201.1918818134664
3,70.0,1726.9902411655971
4,69.0,2266.511266438817
5,69.0,1482.5265380959768
6,69.0,1845.1207064044263
7,69.0,2159.073788375281
8,69.0,2146.047358006653
9,71.0,1932.9301305743395
10,70.0,2156.0957940383305
11,70.0,2051.3707288102805
12,70.0,2178.38716166981
13,0.0,2553.179970211175
14,70.0,2215.2991202747407
15,71.0,2211.6418155905594
16,71.0,2095.4330599890054
17,70.0,1936.1429863656829
18,70.0,2168.604882852759
19,71.0,2131.1042452390507
20,71.0,1619.402685761001
21,71.0,1703.726790346433
22,69.0,2028.9346494261792
23,0.0,2492.4562128666544
24,69.0,2029.431621060527
25,70.0,2141.6797332436813
26,70.0,1892.9822146912513
27,71.0,2060.547782441087
28,70.0,2152.50288956272
29,0.0,2534.374013354516
30,70.0,2087.227505015896
31,71.0,2175.248266357694
32,70.0,1955.3319826963152
33,71.0,2111.771568321347
34,70.0,1713.3452683999117
35,70.0,2180.223189924758
36,69.0,1449.8687900304492
37,70.0,2154.7786439541865
38,71.0,1974.938539362812
39,69.0,1722.5919434821326
40,71.0,2303.3235805969125
41,70.0,2208.493470124201
42,70.0,2110.2708118276805
43,71.0,2074.1025013265867
44,70.0,2143.139872179919
45,70.0,2236.3352127155645
46,71.0,2184.093005461748
47,69.0,2088.8660415318573
48,71.0,2140.8486480007787
49,69.0,2195.9110115308813
50,70.0,1672.0352294831798
51,69.0,2161.2962584292154
52,71.0,2191.8331723425845
53,70.0,1707.6133686090873
54,69.0,2166.6346930761256
55,70.0,1615.2670450664302
56,69.0,1907.941888254991
57,69.0,2215.6416743384725
58,69.0,1970.1450414424507
59,71.0,2115.9058133274575
