agent_id,task_amount_done,distance_moved
0,70.0,2255.472404526784
1,141.0,1582.8088486917175
2,0.0,2422.2050218295362
3,71.0,1898.1542651848442
4,71.0,2028.0458908151745
5,70.0,1910.6763626840325
6,71.0,2094.229339882053
7,70.0,1825.19461291364
8,71.0,2147.432054275741
9,70.0,2262.4694851912664
10,69.0,2014.0509979911835
11,70.0,2317.9686104263706
12,0.0,2514.647890698136
13,0.0,2390.5688859364054
14,70.0,2274.6252729679404
15,0.0,2517.898087034507
16,141.0,1863.4959664539138
17,0.0,2406.700369474882
18,71.0,2202.9982887442766
19,70.0,2106.0989062273466
20,70.0,2225.0092862129886
21,0.0,2296.072097756847
22,70.0,2125.5874679839158
23,70.0,2212.1003778191725
24,70.0,1789.4810727351621
25,70.0,2155.3797291156434
26,138.0,1668.0770882663342
27,70.0,2262.0624906236044
28,69.0,2163.9031525918713
29,0.0,2465.2101488145236
30,0.0,2487.9726583135052
31,69.0,2230.931471943898
32,70.0,2260.557890203041
33,139.0,1811.9842697188703
34,71.0,2146.7649116941243
35,0.0,2467.850413210522
36,70.0,2135.64272929985
37,70.0,2058.896499524737
38,140.0,1648.2688977603166
39,68.0,2087.5218861142193
40,0.0,2524.519438796647
41,70.0,2063.8681154314545
42,0.0,2261.466814066631
43,69.0,2118.133746723231
44,68.0,2198.9949410920517
45,142.0,1714.789132316869
46,70.0,1912.311058485828
47,70.0,2099.5705334278227
48,70.0,1974.4024234935594
49,0.0,2261.3205645283583
50,69.0,2151.782899016117
51,71.0,2193.5558736992652
52,71.0,2108.688882655182
53,0.0,2507.4093372915404
54,69.0,2241.2252024115105
55,70.0,2162.6410750855775
56,0.0,2081.8820329246973
57,71.0,2116.4487676064214
58,70.0,2010.999449509997
59,70.0,2088.2671679198556
