agent_id,task_amount_done,distance_moved
0,71.0,2552.461254825227
1,70.0,2465.291492762925
2,0.0,2924.8568978858057
3,70.0,2525.4482308314646
4,140.0,2159.725930269138
5,69.0,2315.495678245594
6,70.0,2681.3663513212487
7,69.0,2293.2542573780975
8,71.0,2593.4892646199496
9,69.0,2585.2799145211993
10,0.0,2868.6644381810934
11,0.0,2811.985930238451
12,70.0,2633.992507413184
13,0.0,2532.0224721057793
14,71.0,2452.7589608403027
15,70.0,2254.96553008546
16,0.0,2911.4154737582744
17,69.0,2560.7599832994483
18,69.0,2570.2640035703566
19,69.0,1850.00293426975
20,71.0,2623.2665442757943
21,71.0,2748.835214185567
22,142.0,2262.6476587006514
23,71.0,2592.7345214879083
24,69.0,2580.505906509723
25,142.0,2029.209335044462
26,69.0,2598.011647461854
27,70.0,2621.507533074432
28,69.0,2734.6653601548874
29,70.0,2643.4260858934176
30,70.0,2298.4796434512623
31,0.0,2991.602727306934
32,69.0,2654.0985220236535
33,0.0,3010.493111295033
34,71.0,2632.696447245311
35,70.0,2591.2581285726637
36,69.0,2670.205476528397
37,70.0,2633.19601264342
38,69.0,2338.5121003369595
39,70.0,2418.0173837498082
40,71.0,2623.1886567638894
41,69.0,2563.3162803749215
42,69.0,2340.815837186189
43,71.0,2622.8117301137368
44,137.0,2128.121294829675
45,71.0,2296.4485269656734
46,0.0,2918.584434100212
47,0.0,2849.5612132188808
48,70.0,2666.144952376441
49,71.0,2748.344735559329
50,70.0,2334.256951517349
51,71.0,2429.5649938093634
52,71.0,1970.932905867704
53,71.0,1979.7491237843135
54,0.0,2708.845701033459
55,70.0,2602.496206918766
56,0.0,3022.1473930548404
57,70.0,2603.295802669241
58,139.0,2175.9387780372876
59,0.0,2959.7254442029
