agent_id,task_amount_done,distance_moved
0,70.0,2317.0415190284057
1,69.0,2554.899926518677
2,70.0,2743.9288480693303
3,71.0,2719.714905554423
4,70.0,2693.8819118535885
5,71.0,2841.958472457148
6,70.0,2540.8384070480197
7,0.0,2960.61472830838
8,71.0,2660.8814309162112
9,71.0,2688.0185487103236
10,71.0,2724.127442028379
11,71.0,2687.042661438132
12,70.0,2370.965742589263
13,69.0,2624.224924204251
14,0.0,2903.5898891056117
15,70.0,2615.6228964164893
16,69.0,2658.5997752960598
17,70.0,2340.9071057424985
18,69.0,2600.4308253969466
19,69.0,2606.03661812528
20,70.0,2642.662120086777
21,69.0,2325.864139539457
22,70.0,2413.27638605592
23,71.0,2706.418220769041
24,69.0,2602.094874214943
25,70.0,2590.1490226989636
26,69.0,2506.058071657222
27,69.0,2697.280819589273
28,69.0,2695.073130125561
29,71.0,2724.695537624997
30,69.0,2552.246080085614
31,71.0,2485.8395332905734
32,70.0,2554.440847330997
33,70.0,2680.9057380216746
34,71.0,2745.597406811055
35,69.0,2703.7096813853113
36,71.0,2582.145467056432
37,70.0,2321.427363945647
38,69.0,2880.12288177425
39,71.0,2766.12825971408
40,69.0,2662.030322876915
41,0.0,2745.101908004419
42,69.0,2523.6556926687044
43,70.0,2712.7097634659285
44,71.0,2404.443552137627
45,70.0,2663.9803643675577
46,71.0,2385.4533325906086
47,70.0,2280.6654367433757
48,71.0,2419.005276610032
49,71.0,2636.384539672001
50,70.0,2247.3064640302723
51,69.0,2652.5408947005294
52,70.0,2629.105110952957
53,70.0,2724.650256616284
54,71.0,2248.9786590135677
55,69.0,2285.9993957812535
56,69.0,2770.713909587244
57,69.0,2598.88689434181
58,72.0,2729.0528302665557
59,70.0,2639.0195630678277
