agent_id,task_amount_done,distance_moved
0,141.0,3524.5773449431317
1,70.0,3730.997208562173
2,139.0,3827.957782117614
3,69.0,3210.0957847938903
4,70.0,4121.883443957942
5,69.0,3987.876414955822
6,0.0,4399.271758664867
7,71.0,3546.914199659852
8,140.0,3517.116145026213
9,70.0,3976.476602045533
10,0.0,4209.306819236045
11,70.0,3999.8117745795275
12,0.0,3838.5948309075006
13,71.0,3705.3660452085824
14,141.0,3554.8124217297795
15,140.0,3630.5212696446747
16,0.0,4170.574311120736
17,69.0,3419.18406798597
18,70.0,3825.8531670206976
19,68.0,4029.35833739087
20,70.0,3716.0372101858547
21,69.0,4057.151370387618
22,140.0,3468.40149433653
23,70.0,3916.74587991418
24,71.0,3306.045280497782
25,70.0,4115.954757794509
26,142.0,3677.8544629202543
27,71.0,3813.78201138422
28,0.0,4038.9852307096635
29,0.0,4131.392780963993
30,71.0,4171.811211651342
31,0.0,4530.916702085881
32,138.0,3618.41097701474
33,70.0,3765.8140972797733
34,0.0,4488.711727811464
35,0.0,4576.24419972639
36,0.0,4015.6226008214235
37,70.0,3796.5986652133724
38,0.0,4529.744760052207
39,0.0,4185.560034438031
40,0.0,3654.13079625846
41,71.0,4198.266716367022
42,0.0,4322.764498645674
43,0.0,3946.3326942038766
44,140.0,3402.7173792377293
45,139.0,3382.8610814065446
46,0.0,4557.134645603695
47,71.0,4309.115658517385
48,71.0,3624.633627842114
49,138.0,3483.9032039412514
50,69.0,3966.639283104474
51,0.0,4048.0125819201544
52,70.0,3993.8681289176743
53,0.0,4576.816318443765
54,0.0,4349.282149124687
55,70.0,3625.3898667909125
56,70.0,3765.4202188281647
57,139.0,3818.3615964086034
58,141.0,3571.762852884848
59,71.0,4281.9843899455
