agent_id,task_amount_done,distance_moved
0,71.0,2034.1637859110729
1,69.0,2104.6614868062175
2,70.0,2352.6319843434208
3,70.0,2045.5483992857698
4,71.0,2159.729640343733
5,70.0,2283.1473289602886
6,69.0,2114.513301990131
7,140.0,1978.7409467326556
8,69.0,2341.2040656521126
9,70.0,1852.9994395214069
10,70.0,2110.527956594867
11,70.0,2342.802294371564
12,70.0,2191.719491814829
13,71.0,2380.2886510334133
14,71.0,2264.395800771633
15,71.0,2405.3057338722333
16,70.0,2428.038167054302
17,0.0,2734.512704965105
18,140.0,2153.471665491839
19,0.0,2591.3784598619854
20,139.0,1974.2551016391196
21,71.0,2269.5847445179843
22,0.0,2376.779773195165
23,70.0,2070.1274927908667
24,0.0,2317.7996564022583
25,140.0,2165.1814418535873
26,139.0,2001.9237681943112
27,70.0,2043.6060827154931
28,70.0,2159.564786284162
29,0.0,2637.5434054321613
30,71.0,2291.80258600868
31,71.0,2157.3185593941553
32,71.0,2138.636526320674
33,71.0,2364.9091552046707
34,141.0,1955.7661696940957
35,70.0,2094.690481737931
36,71.0,2365.5507500884664
37,0.0,2545.611302131894
38,69.0,2058.015109334013
39,0.0,2687.6842178721295
40,70.0,2024.7998942327802
41,0.0,2454.5888814638915
42,70.0,2466.377169873953
43,70.0,2413.692809348503
44,70.0,2170.8930089422865
45,0.0,2727.9767739958183
46,69.0,2205.7987730648993
47,0.0,2711.925038031988
48,69.0,2410.3147232803935
49,68.0,2034.0791572882363
50,0.0,2737.4178652938585
51,69.0,1924.5160997048483
52,0.0,2568.104779423524
53,70.0,2338.617731077174
54,69.0,2210.2906542941964
55,0.0,2703.849064251157
56,141.0,2013.41603123548
57,69.0,2138.2438478564054
58,69.0,2232.9675344750694
59,71.0,2360.5672051006654
