agent_id,task_amount_done,distance_moved
0,70.0,2750.411547068977
1,71.0,2765.4345909100257
2,70.0,2767.976825717574
3,141.0,2215.9627437421473
4,69.0,2537.914304765958
5,141.0,2464.7215963167537
6,0.0,2440.1431465708247
7,69.0,2404.3027986604593
8,70.0,2142.5584140474384
9,141.0,2222.6155220548594
10,71.0,2663.193053473552
11,140.0,2412.3572172028685
12,140.0,2150.476576023528
13,69.0,2519.9057593805937
14,70.0,2664.9588520339435
15,0.0,2972.101628043525
16,71.0,2607.5082736263325
17,70.0,2359.9230964504477
18,70.0,2374.11767448745
19,71.0,2685.769179704624
20,70.0,2797.528757577823
21,69.0,2189.6929091173097
22,0.0,3096.5731140893495
23,0.0,3123.1219043567103
24,0.0,2714.3387184317285
25,139.0,2278.2395153777734
26,0.0,3059.35596375123
27,139.0,2511.0500697314037
28,0.0,3106.246558884776
29,139.0,2412.582161570967
30,139.0,2389.6686103091365
31,70.0,2171.289176194217
32,70.0,2584.6217257769126
33,69.0,2746.092769227025
34,0.0,2732.214818361578
35,139.0,2322.694951025901
36,0.0,3026.505081344909
37,71.0,2804.1024514490846
38,69.0,2780.4440152316097
39,0.0,3116.4846674145006
40,0.0,3120.0325939043014
41,140.0,2400.218842840117
42,0.0,2830.261740503479
43,142.0,2406.59471139733
44,139.0,2343.4887250644283
45,0.0,3133.368848573804
46,0.0,3018.693095728696
47,0.0,2621.071700295353
48,0.0,3129.5333575618215
49,70.0,2348.401008075595
50,0.0,2568.3069998366973
51,71.0,2473.5131186113617
52,0.0,2829.304774567188
53,0.0,3147.7081153650147
54,0.0,2600.5562756396716
55,0.0,2762.9183551168194
56,70.0,2503.6357682096877
57,142.0,1736.3341326347663
58,139.0,2227.6109595795942
59,70.0,2597.28243178252
