agent_id,task_amount_done,distance_moved
0,0.0,2502.650848442095
1,69.0,2147.3734041652474
2,71.0,2459.2025178035915
3,70.0,2552.224838716934
4,70.0,1982.6538171467607
5,70.0,2547.390954092873
6,70.0,2418.973267313287
7,70.0,2391.171146122799
8,69.0,2550.7885921060483
9,139.0,2152.3829386477887
10,70.0,2526.103161147823
11,70.0,2299.3391685505994
12,71.0,2115.66058619239
13,69.0,2424.038041969899
14,72.0,2516.804010903524
15,140.0,2072.488023004169
16,69.0,2344.468615454484
17,69.0,2191.93288829181
18,0.0,2665.12639970247
19,69.0,2347.255752302126
20,0.0,2529.3035295419054
21,140.0,2179.7207087809866
22,71.0,2165.488453635249
23,71.0,2374.690205911941
24,71.0,2394.741833791419
25,70.0,2453.543473649088
26,71.0,2330.0663288033143
27,0.0,2661.410262736315
28,71.0,2510.677175513522
29,71.0,2278.886495309098
30,69.0,2428.1648747434792
31,71.0,2139.904186755308
32,0.0,2592.2860174307552
33,71.0,2539.0268478975922
34,70.0,2233.263164275532
35,69.0,2236.317785129801
36,0.0,2273.195453851977
37,69.0,2295.137222343127
38,69.0,2364.0568082530563
39,71.0,2419.580057380484
40,69.0,2446.0352098840203
41,0.0,2304.4383650124537
42,71.0,2537.3619518352803
43,69.0,2297.8091976465685
44,69.0,2018.8981681527694
45,70.0,2356.403555024581
46,69.0,2372.2276100707295
47,68.0,2226.44947215595
48,71.0,2527.23572576014
49,71.0,2297.3926619515073
50,69.0,2475.7982100773847
51,0.0,2704.432108912371
52,71.0,2175.863284577466
53,70.0,2412.2482954988423
54,71.0,2545.7485687127
55,140.0,2028.4007844645157
56,69.0,2377.3954331759
57,71.0,2560.475074528651
58,0.0,2818.0167291230564
59,70.0,2421.4376898845717
