agent_id,task_amount_done,distance_moved
0,69.0,2315.683683170688
1,70.0,2229.6062609305122
2,70.0,2393.2602543291273
3,0.0,2483.2118691958653
4,69.0,1893.8925568632712
5,70.0,2151.460275865337
6,70.0,2159.1315199603046
7,70.0,2152.3219531013265
8,139.0,1878.1464557512738
9,71.0,2200.742925459679
10,69.0,2191.350235411187
11,70.0,2389.163425151255
12,70.0,2291.1492760254077
13,0.0,2484.0289859891786
14,0.0,2621.8474420248376
15,0.0,2325.6678978818927
16,71.0,2079.4957836979984
17,69.0,2141.243956317546
18,71.0,2040.781166851444
19,69.0,2166.286510819906
20,70.0,1905.9491924450542
21,72.0,2491.51474182583
22,139.0,1847.7480688921944
23,70.0,2367.894916432687
24,71.0,2231.187211693184
25,140.0,2052.0024511384336
26,70.0,2157.113629826881
27,69.0,1780.3187583494316
28,71.0,2429.2783621996405
29,70.0,2361.6633846742425
30,71.0,2285.446902326325
31,0.0,2277.9745356501176
32,69.0,2237.8791013267955
33,0.0,2670.8076195971107
34,71.0,2421.4482026380333
35,71.0,2420.9381554042125
36,69.0,2301.3388289000713
37,70.0,2431.761459964979
38,69.0,2236.617140018134
39,70.0,2091.6923542366876
40,70.0,2307.277997313118
41,70.0,2342.923116925154
42,0.0,2681.3829684805755
43,70.0,2197.9679864330865
44,71.0,2021.7926156411881
45,69.0,2291.549465683057
46,0.0,2553.3791140098942
47,69.0,2284.91601597509
48,70.0,2327.5712851751014
49,70.0,1917.9549792247474
50,69.0,2165.797097891794
51,70.0,2126.3539863587566
52,0.0,2653.2161854056553
53,70.0,2413.5747481241665
54,71.0,2411.6378367758975
55,69.0,2162.552030044789
56,71.0,2269.4065204532785
57,71.0,2278.1649809585297
58,0.0,2333.5392775243013
59,71.0,2342.6790868287685
