agent_id,task_amount_done,distance_moved
0,69.0,2450.9255544278635
1,71.0,2470.741478388948
2,70.0,2295.1505024120283
3,71.0,2122.7122085751016
4,140.0,1817.6368764828608
5,140.0,2143.624885273043
6,71.0,2085.695588646036
7,70.0,2520.733260319506
8,71.0,2209.2729965685935
9,71.0,2551.700137574124
10,69.0,2091.7633242470356
11,138.0,1888.9682128037557
12,70.0,2425.204093317475
13,0.0,2648.3412178499966
14,0.0,2894.103455774437
15,0.0,2676.5727167725727
16,0.0,2741.477138875173
17,142.0,2149.386226612134
18,0.0,2909.8763886810007
19,139.0,1950.2451957175556
20,71.0,2097.318596746393
21,70.0,2654.743194483991
22,69.0,2431.5760166094337
23,71.0,2486.3573630361107
24,0.0,2731.9249217330776
25,69.0,2542.422457144007
26,140.0,2207.607076635945
27,0.0,2903.027327136107
28,70.0,2551.071860351593
29,69.0,2315.352256257624
30,70.0,2374.6497182579146
31,71.0,2634.645584574484
32,71.0,2172.25902688549
33,0.0,2673.9578120560363
34,0.0,2617.531978658086
35,69.0,2599.9268224141015
36,0.0,2943.638126327799
37,69.0,2029.7200252339273
38,141.0,2251.99044466375
39,70.0,2520.3666515723853
40,69.0,2397.775842308859
41,140.0,2204.3107667004433
42,70.0,2218.4541497517653
43,70.0,2501.505267590368
44,69.0,2496.3064590881004
45,0.0,2819.7816374277627
46,70.0,2314.0785367124104
47,0.0,2825.041390269675
48,70.0,2416.796969360983
49,0.0,2860.4224011680476
50,69.0,2173.8486012323424
51,70.0,2170.6650210278162
52,0.0,2574.0984856733894
53,70.0,2433.3676870443724
54,0.0,2832.051186034727
55,70.0,2448.874184056164
56,0.0,2895.9632234712776
57,69.0,2561.9025216745044
58,142.0,1982.627490029745
59,0.0,2911.2717916806982
