agent_id,task_amount_done,distance_moved
0,71.0,2531.902628957164
1,71.0,2613.9564623304273
2,69.0,2629.61643615686
3,69.0,2564.0906345588623
4,70.0,2704.348691134985
5,71.0,2271.984061474598
6,71.0,2913.2678199668057
7,70.0,2233.782010569013
8,140.0,2518.231541959696
9,69.0,2795.5548889944025
10,0.0,3230.524359460664
11,70.0,2849.1019463041857
12,71.0,2939.9973394575854
13,70.0,2806.6593672226813
14,71.0,2842.9772107393383
15,69.0,2943.8901352696084
16,70.0,2575.032479252537
17,69.0,2724.1661163246154
18,0.0,2846.425283386023
19,140.0,2569.159404578063
20,70.0,2879.344751714068
21,71.0,2910.6315228702033
22,70.0,2384.10755923391
23,71.0,2709.9682777090284
24,71.0,2793.235394389421
25,141.0,2583.1917164376378
26,70.0,2643.399131914192
27,70.0,2663.636813543583
28,0.0,3263.948721361306
29,0.0,2902.36461111103
30,69.0,2526.075763379032
31,0.0,3176.2550203509772
32,71.0,2838.062068329798
33,69.0,2940.3160917404334
34,139.0,2461.078341375346
35,69.0,2711.175324091941
36,69.0,2604.833711632746
37,70.0,2557.5761723783316
38,70.0,2866.498439982699
39,71.0,3028.105092203624
40,69.0,2934.8739680692956
41,71.0,2567.1466033170464
42,137.0,2557.1026877841255
43,70.0,2318.2667198078034
44,0.0,2845.65694033946
45,0.0,3240.2381503445595
46,69.0,2794.371928031122
47,71.0,2694.385388028023
48,70.0,2759.025993912115
49,71.0,2752.004903215335
50,70.0,2900.834964582498
51,0.0,2583.6827090099887
52,71.0,2214.9165020773476
53,70.0,2801.5653520084343
54,68.0,2606.6662164150625
55,70.0,2740.675750659031
56,71.0,2500.3649725022537
57,70.0,2360.1427460888644
58,0.0,3219.326259769925
59,0.0,2723.5426300064464
