time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.349999999999996,0.0,0,20,3920.0
3.0,9.05808585929991,0.0,0,20,3920.0
4.0,14.993584518025107,0.0,0,20,3920.0
5.0,23.166881935357626,0.0,0,20,3920.0
6.0,33.58298114433881,0.0,0,20,3920.0
7.0,46.24443953930686,0.0,0,20,3920.0
8.0,61.15268757120446,0.0,0,20,3920.0
9.0,78.30859193513068,0.0,0,20,3920.0
10.0,97.7127127917871,0.0,0,20,3920.0
11.0,119.36543132413713,0.0,0,20,3920.0
12.0,143.26701789571786,0.0,0,20,3920.0
13.0,169.4176708574006,0.0,0,20,3920.0
14.0,197.81753985200228,0.0,0,20,3920.0
15.0,228.4667404513498,0.0,0,20,3920.0
16.0,261.365363705781,0.0,0,20,3920.0
17.0,296.5134825804448,0.0,0,20,3920.0
18.0,333.0611564168771,0.0,0,20,3920.0
19.0,371.80843410227214,0.0,0,20,3920.0
20.0,412.7553563695893,0.0,0,20,3920.0
21.0,455.90195749882383,0.0,0,20,3920.0
22.0,499.89826659674213,0.0,0,20,3920.0
23.0,543.8982665967419,0.0,0,20,3920.0
24.0,587.8982665967418,0.0,0,20,3920.0
25.0,630.8934336368968,0.0,0,20,3920.0
26.0,673.8686973362489,0.0,0,20,3920.0
27.0,716.824455761614,0.0,0,20,3920.0
28.0,759.7610990184717,0.0,0,20,3920.0
29.0,802.6790094101923,0.0,0,20,3920.0
30.0,844.6790094101922,0.0,0,20,3920.0
31.0,886.6790094101922,0.0,0,20,3920.0
32.0,928.6790094101921,0.0,0,20,3920.0
33.0,970.6790094101921,0.0,0,20,3920.0
34.0,1012.6790094101921,0.0,0,20,3920.0
35.0,1054.6790094101918,0.0,0,20,3920.0
36.0,1096.6790094101918,0.0,0,20,3920.0
37.0,1137.6790094101918,0.0,0,20,3920.0
38.0,1178.6790094101918,0.0,0,20,3920.0
39.0,1219.6734392658586,0.0,0,20,3920.0
40.0,1260.647980524412,0.0,0,20,3920.0
41.0,1301.6030309577945,0.0,0,20,3920.0
42.0,1342.538980382509,0.0,0,20,3920.0
43.0,1382.4562108187295,0.0,0,20,3920.0
44.0,1421.4562108187295,0.0,0,20,3920.0
45.0,1460.4562108187295,0.0,0,20,3920.0
46.0,1498.4562108187295,0.0,0,20,3920.0
47.0,1536.4562108187295,0.0,0,20,3920.0
48.0,1574.4562108187295,0.0,0,20,3920.0
49.0,1612.4562108187295,0.0,0,20,3920.0
50.0,1650.4562108187295,0.0,0,20,3920.0
51.0,1688.4562108187295,0.0,0,20,3920.0
52.0,1723.4123198334064,0.0,0,20,3920.0
53.0,1743.0119975708935,0.0,0,20,3920.0
54.0,1746.2464984043113,0.0,0,20,3920.0
55.0,1749.6071681760404,0.0,0,20,3920.0
56.0,1753.80707994502,0.0,0,20,3920.0
57.0,1759.3455405321208,0.0,0,20,3920.0
58.0,1762.7064684238453,0.0,0,20,3920.0
59.0,1766.1665870227243,0.0,0,20,3920.0
60.0,1770.3495811572416,0.0,0,20,3920.0
61.0,1775.6888462144643,0.0,0,20,3920.0
62.0,1778.951824711358,0.0,0,20,3920.0
63.0,1782.5044056112085,0.0,0,20,3920.0
64.0,1786.7429029076445,0.0,0,20,3920.0
65.0,1792.2814252967585,0.0,0,20,3920.0
66.0,1796.0814252967582,0.0,0,20,3920.0
67.0,1802.6314252967584,0.0,0,20,3920.0
68.0,1811.931425296759,0.0,0,20,3920.0
69.0,1823.9814252967592,0.0,0,20,3920.0
70.0,1838.7814252967585,0.0,0,20,3920.0
71.0,1856.3314252967582,0.0,0,20,3920.0
72.0,1876.6314252967584,0.0,0,20,3920.0
73.0,1899.681425296759,0.0,0,20,3920.0
74.0,1925.4814252967594,0.0,0,20,3920.0
75.0,1954.0314252967587,0.0,0,20,3920.0
76.0,1985.3314252967587,0.0,0,20,3920.0
77.0,2018.3833096227877,0.0,0,20,3920.0
78.0,2044.8421795400338,0.0,0,20,3920.0
79.0,2051.945428021523,0.0,0,20,3920.0
80.0,2056.0366589513865,0.0,0,20,3920.0
81.0,2060.9877030773546,0.0,0,20,3920.0
82.0,2068.8267311031013,0.0,0,20,3920.0
83.0,2079.5618093146963,0.0,0,20,3920.0
84.0,2093.195019315022,0.0,0,20,3920.0
85.0,2109.7271514583517,0.0,0,20,3920.0
86.0,2129.158584231973,0.0,0,20,3920.0
87.0,2151.489527015544,0.0,0,20,3920.0
88.0,2176.7201074815775,0.0,0,20,3920.0
89.0,2204.850409120801,0.0,0,20,3920.0
90.0,2235.880489482753,0.0,0,20,3920.0
91.0,2269.810389897751,0.0,0,20,3920.0
92.0,2306.592781121605,0.0,0,20,3920.0
93.0,2346.2109936590577,0.0,0,20,3920.0
94.0,2388.665326803166,0.0,0,20,3920.0
95.0,2433.9171528619017,0.0,0,20,3920.0
