agent_id,task_amount_done,distance_moved
0,139.0,1979.4859528549655
1,71.0,1545.4802371042947
2,70.0,2265.1315881902574
3,140.0,1948.8874725415694
4,71.0,2225.5155958694136
5,69.0,2280.3396397762485
6,70.0,2406.884574637892
7,70.0,2145.340833868832
8,70.0,2358.012465791573
9,0.0,2256.86897810408
10,71.0,2193.8425282326075
11,71.0,2120.6346447757082
12,70.0,2449.8917241074805
13,0.0,2520.281059710469
14,71.0,2319.8615433986242
15,70.0,2351.6803430640216
16,0.0,2511.002598060723
17,70.0,2313.5300287186838
18,0.0,2562.159117015249
19,69.0,2037.887578599253
20,69.0,2071.8845914690314
21,71.0,2357.3468378307
22,71.0,2136.826302452659
23,70.0,2404.1175447043724
24,70.0,2078.542540429108
25,71.0,2161.6692688646413
26,69.0,2149.5910388210614
27,71.0,2156.5029780441278
28,71.0,2250.7360387450926
29,141.0,1976.3793026221608
30,0.0,2595.920367899731
31,142.0,1963.0085790784851
32,71.0,1705.020920109963
33,0.0,2643.1704310805994
34,70.0,2381.0477946832434
35,69.0,2170.7473409993627
36,69.0,2313.6836052858075
37,70.0,2220.844789915083
38,71.0,2347.5228557457176
39,70.0,2392.81968603081
40,138.0,1970.2207422286076
41,71.0,1975.6448905085322
42,0.0,2051.8828666161658
43,70.0,2236.7753801359363
44,69.0,2328.732618150797
45,69.0,2169.6781179748054
46,69.0,2303.80811759854
47,69.0,1838.7683642894767
48,0.0,2562.2864315266415
49,69.0,2122.762803220737
50,69.0,2457.2484252526315
51,71.0,2294.8586941632257
52,0.0,2609.3397518630327
53,71.0,1970.9391826559668
54,69.0,1915.7460418109624
55,69.0,2160.5315313817887
56,0.0,2578.5999143678346
57,69.0,2285.312847984268
58,0.0,2595.015199509165
59,0.0,2541.221599139612
