agent_id,task_amount_done,distance_moved
0,279.0,3567.281582254336
1,212.0,4505.534593334852
2,70.0,4129.388808702191
3,212.0,4597.792403467628
4,210.0,4683.794602415711
5,139.0,4931.381146002805
6,139.0,4099.826270225514
7,140.0,4831.592753997746
8,212.0,3240.4390505438664
9,210.0,4255.467737073179
10,140.0,4709.294193560639
11,139.0,4887.698547528968
12,207.0,4431.900873856801
13,208.0,3937.99240913046
14,139.0,4580.257305071169
15,209.0,4359.049590655338
16,213.0,4759.749633576183
17,211.0,4341.805506382398
18,282.0,3902.0319261805707
19,279.0,3913.118071504475
