agent_id,task_amount_done,distance_moved
0,278.0,5030.694690684758
1,210.0,4827.366495546994
2,209.0,5086.1520325343545
3,279.0,5278.74631886653
4,138.0,5358.378875018266
5,140.0,5997.883993531329
6,141.0,6322.028793153651
7,138.0,5603.774743135654
8,211.0,5160.7736719859995
9,210.0,5515.6464762595715
10,140.0,5364.376100996072
11,211.0,5112.867366270976
12,141.0,6136.929209902724
13,210.0,4932.527910239621
14,209.0,5843.035571017805
15,210.0,5447.264730030613
16,209.0,5487.079146335539
17,214.0,5185.890883710266
18,212.0,5670.72814310416
19,210.0,5121.729370400628
