agent_id,task_amount_done,distance_moved
0,209.0,4471.786562992726
1,139.0,4747.943245170152
2,210.0,4538.5097797944845
3,142.0,4847.584989508681
4,211.0,3975.986930031094
5,211.0,4580.430845025492
6,140.0,4916.478471513188
7,138.0,4935.036717098889
8,140.0,4162.406531575186
9,212.0,4167.147596633628
10,208.0,4559.317256904095
11,140.0,4787.6248799341165
12,210.0,4594.658049221186
13,210.0,4253.446171223844
14,141.0,4131.416647466484
15,208.0,4375.9960299992135
16,210.0,4492.709934199784
17,208.0,4274.9336185205175
18,212.0,4124.420941265767
19,211.0,4073.2477723167276
