agent_id,task_amount_done,distance_moved
0,283.0,4392.827632604976
1,207.0,5070.514817498473
2,212.0,5408.558015162425
3,209.0,5357.309456253183
4,210.0,4935.104668894798
5,141.0,5980.96838406059
6,283.0,5385.470336625733
7,212.0,5478.287152385128
8,138.0,5668.71496015121
9,138.0,5663.523568092746
10,141.0,6156.424858830373
11,211.0,5729.990040107064
12,140.0,5724.707620651766
13,139.0,5889.820978862646
14,209.0,5036.131373070292
15,208.0,5546.829234450209
16,209.0,4875.753618265199
17,142.0,6049.240464424732
18,140.0,4888.306430745139
19,138.0,5989.953113305692
