agent_id,task_amount_done,distance_moved
0,280.0,3492.6935839225825
1,140.0,4498.019831139244
2,210.0,3920.418109314324
3,210.0,3775.531586603246
4,141.0,4019.6969398599967
5,210.0,3973.122353421875
6,208.0,4090.5083080708378
7,281.0,3370.871495988537
8,209.0,4022.4853453091937
9,277.0,3195.7035024525494
10,139.0,3992.2236076002514
11,210.0,3684.421249160513
12,280.0,3863.5948535076463
13,209.0,3452.6569277886106
14,141.0,3972.448338662605
15,211.0,3994.61432114771
16,212.0,3390.066416125466
17,211.0,3785.427179434839
18,70.0,4224.88283921336
19,71.0,4639.744587593531
