agent_id,task_amount_done,distance_moved
0,142.0,5982.188963144848
1,141.0,6692.101356724963
2,210.0,5272.278573689682
3,208.0,5019.74916419832
4,211.0,5872.635816211697
5,210.0,5988.17843742333
6,210.0,5878.606001853076
7,209.0,5260.646219790647
8,210.0,5185.112947218909
9,211.0,5613.141299644612
10,278.0,5214.213908455914
11,210.0,5680.109236040808
12,140.0,6574.566846745763
13,212.0,5312.545084014308
14,137.0,6804.425859420775
15,140.0,6008.640045717609
16,210.0,5311.537734938952
17,139.0,6626.949146642763
18,212.0,6406.805329537501
19,140.0,6331.231728537271
