agent_id,task_amount_done,distance_moved
0,211.0,4811.559599456789
1,140.0,4270.0380529288395
2,208.0,4053.0295812513787
3,282.0,3308.9418660836063
4,140.0,3871.0546355830215
5,209.0,4436.77930959454
6,211.0,4403.570921535677
7,280.0,3866.185396268275
8,140.0,4456.252181786964
9,139.0,4037.8680996289722
10,210.0,3896.367123710301
11,139.0,4916.42505385385
12,207.0,4283.49082367809
13,140.0,4058.1073173824443
14,211.0,4777.187579904065
15,281.0,3239.0630594076733
16,211.0,4556.976135135778
17,210.0,4181.194098910515
18,140.0,4565.811830612271
19,211.0,4983.165956131281
