agent_id,task_amount_done,distance_moved
0,138.0,4506.889719943307
1,141.0,5120.66296638372
2,211.0,4002.487726583205
3,140.0,5128.120416872931
4,210.0,5024.579314618535
5,140.0,4571.5259476277815
6,138.0,5434.883960050502
7,211.0,4820.450075177071
8,140.0,5068.664583689168
9,140.0,4929.6962564498235
10,140.0,4922.1421740177075
11,279.0,4204.340936606173
12,212.0,4563.398160138267
13,212.0,4928.500162145454
14,141.0,5456.2008474648555
15,281.0,4047.6971429125197
16,210.0,4010.9483141506985
17,208.0,4020.2952359714836
18,208.0,3553.4097955426973
19,210.0,3627.914259561
