agent_id,task_amount_done,distance_moved
0,210.0,5065.772745167064
1,212.0,4461.392409531067
2,209.0,4259.336848931286
3,211.0,4440.966146235191
4,210.0,4657.437711066554
5,140.0,4766.565660156722
6,212.0,5123.304340510461
7,210.0,4662.855438138662
8,140.0,4293.454070027665
9,140.0,5042.528535571445
10,141.0,4172.037939707108
11,212.0,4954.735689114901
12,209.0,3993.428062234826
13,210.0,4427.028135052317
14,210.0,4723.738224848444
15,142.0,4846.924193652666
16,278.0,4606.731105465566
17,208.0,5106.263859287678
18,209.0,4794.393844955589
19,207.0,4300.150910963279
