time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3850.0
2.0,1.5401143712728786,0.0,0,20,3850.0
3.0,2.5770093537052,0.0,0,20,3850.0
4.0,4.11237091112007,0.0,0,20,3850.0
5.0,6.1468418246582575,0.0,0,20,3850.0
6.0,8.680731485258065,0.0,0,20,3850.0
7.0,11.714211758310755,0.0,0,20,3850.0
8.0,15.247387779137439,0.0,0,20,3850.0
9.0,19.280328472480633,0.0,0,20,3850.0
10.0,23.81308144019963,0.0,0,20,3850.0
11.0,28.84568091995593,0.0,0,20,3850.0
12.0,34.378152351092844,0.0,0,20,3850.0
13.0,40.41051514540925,0.0,0,20,3850.0
14.0,46.94278444732613,0.0,0,20,3850.0
15.0,53.97497229538722,0.0,0,20,3850.0
16.0,61.50708841371186,0.0,0,20,3850.0
17.0,69.5391407663095,0.0,0,20,3850.0
18.0,78.0711359546421,0.0,0,20,3850.0
19.0,87.10307950874133,0.0,0,20,3850.0
20.0,96.6349761043127,0.0,0,20,3850.0
21.0,105.6349761043127,0.0,0,20,3850.0
22.0,114.6349761043127,0.0,0,20,3850.0
23.0,123.6349761043127,0.0,0,20,3850.0
24.0,132.6349761043127,0.0,0,20,3850.0
25.0,141.6349761043127,0.0,0,20,3850.0
26.0,150.6349761043127,0.0,0,20,3850.0
27.0,159.6349761043127,0.0,0,20,3850.0
28.0,168.6349761043127,0.0,0,20,3850.0
29.0,177.6349761043127,0.0,0,20,3850.0
30.0,186.6349761043127,0.0,0,20,3850.0
31.0,195.6349761043127,0.0,0,20,3850.0
32.0,204.6349761043127,0.0,0,20,3850.0
33.0,213.6349761043127,0.0,0,20,3850.0
34.0,222.6349761043127,0.0,0,20,3850.0
35.0,231.6349761043127,0.0,0,20,3850.0
36.0,240.6349761043127,0.0,0,20,3850.0
37.0,249.6349761043127,0.0,0,20,3850.0
38.0,258.6349761043127,0.0,0,20,3850.0
39.0,267.6349761043127,0.0,0,20,3850.0
40.0,276.6349761043127,0.0,0,20,3850.0
41.0,285.6349761043127,0.0,0,20,3850.0
42.0,294.6349761043127,0.0,0,20,3850.0
43.0,303.6349761043127,0.0,0,20,3850.0
44.0,312.6349761043127,0.0,0,20,3850.0
45.0,321.6349761043127,0.0,0,20,3850.0
46.0,330.6349761043127,0.0,0,20,3850.0
47.0,339.6349761043127,0.0,0,20,3850.0
48.0,348.6349761043127,0.0,0,20,3850.0
49.0,357.6349761043127,0.0,0,20,3850.0
50.0,366.6349761043127,0.0,0,20,3850.0
51.0,375.6349761043127,0.0,0,20,3850.0
52.0,384.6349761043127,0.0,0,20,3850.0
53.0,393.6349761043127,0.0,0,20,3850.0
54.0,402.6349761043127,0.0,0,20,3850.0
55.0,411.6349761043127,0.0,0,20,3850.0
56.0,420.6349761043127,0.0,0,20,3850.0
57.0,429.6349761043127,0.0,0,20,3850.0
58.0,438.6349761043127,0.0,0,20,3850.0
59.0,447.6349761043127,0.0,0,20,3850.0
60.0,456.6323896246041,0.0,0,20,3850.0
61.0,465.60985487448977,0.0,0,20,3850.0
62.0,474.56777081937764,0.0,0,20,3850.0
63.0,483.50652844536774,0.0,0,20,3850.0
64.0,492.42651091883806,0.0,0,20,3850.0
65.0,500.42651091883806,0.0,0,20,3850.0
66.0,508.42651091883806,0.0,0,20,3850.0
67.0,516.4265109188381,0.0,0,20,3850.0
68.0,524.4265109188381,0.0,0,20,3850.0
69.0,532.4265109188381,0.0,0,20,3850.0
70.0,539.4265109188381,0.0,0,20,3850.0
71.0,546.4265109188381,0.0,0,20,3850.0
72.0,553.4265109188381,0.0,0,20,3850.0
73.0,560.4265109188381,0.0,0,20,3850.0
74.0,567.4265109188381,0.0,0,20,3850.0
75.0,574.4265109188381,0.0,0,20,3850.0
76.0,581.426510918838,0.0,0,20,3850.0
77.0,587.6870601711297,0.0,0,20,3850.0
78.0,590.4601505364827,0.0,0,20,3850.0
79.0,591.3172280890353,0.0,0,20,3850.0
80.0,592.3118465709216,0.0,0,20,3850.0
81.0,593.2597642791609,0.0,0,20,3850.0
82.0,594.4948920847811,0.0,0,20,3850.0
83.0,596.4037978864873,0.0,0,20,3850.0
84.0,597.2772998476521,0.0,0,20,3850.0
85.0,598.9507959063654,0.0,0,20,3850.0
86.0,600.2007959063653,0.0,0,20,3850.0
87.0,601.6829205919247,0.0,0,20,3850.0
88.0,604.0093660912572,0.0,0,20,3850.0
89.0,607.183239610506,0.0,0,20,3850.0
90.0,610.7394397955683,0.0,0,20,3850.0
91.0,611.8694237843185,0.0,0,20,3850.0
92.0,613.8469357846416,0.0,0,20,3850.0
93.0,616.672715360967,0.0,0,20,3850.0
94.0,620.3472162289563,0.0,0,20,3850.0
95.0,624.8707355466094,0.0,0,20,3850.0
96.0,630.2434780429569,0.0,0,20,3850.0
97.0,636.4655905450353,0.0,0,20,3850.0
98.0,643.5371818339657,0.0,0,20,3850.0
99.0,651.4583346945151,0.0,0,20,3850.0
100.0,660.2291135600542,0.0,0,20,3850.0
101.0,669.8495695476856,0.0,0,20,3850.0
102.0,680.3197438816106,0.0,0,20,3850.0
103.0,683.476188431892,0.0,0,20,3850.0
104.0,685.443761413663,0.0,0,20,3850.0
105.0,688.1745129674697,0.0,0,20,3850.0
106.0,691.6710007528976,0.0,0,20,3850.0
107.0,695.9364157959501,0.0,0,20,3850.0
108.0,700.974715950117,0.0,0,20,3850.0
109.0,706.7907397240405,0.0,0,20,3850.0
110.0,713.390252015493,0.0,0,20,3850.0
111.0,720.7798596250018,0.0,0,20,3850.0
112.0,728.9667525806352,0.0,0,20,3850.0
113.0,737.9582923975198,0.0,0,20,3850.0
114.0,747.7615502001099,0.0,0,20,3850.0
115.0,758.382928370614,0.0,0,20,3850.0
116.0,769.827949196087,0.0,0,20,3850.0
117.0,782.1012105685179,0.0,0,20,3850.0
118.0,795.2064555000812,0.0,0,20,3850.0
119.0,809.1466949494063,0.0,0,20,3850.0
120.0,823.924341126204,0.0,0,20,3850.0
121.0,839.5413289968228,0.0,0,20,3850.0
122.0,855.9992179470554,0.0,0,20,3850.0
123.0,872.64927307011,0.0,0,20,3850.0
124.0,889.3425286430463,0.0,0,20,3850.0
125.0,906.0798371509488,0.0,0,20,3850.0
126.0,922.8619070209049,0.0,0,20,3850.0
127.0,939.6893317026977,0.0,0,20,3850.0
128.0,956.562612172812,0.0,0,20,3850.0
129.0,973.4821744503193,0.0,0,20,3850.0
130.0,990.4483833226585,0.0,0,20,3850.0
131.0,1007.4483833226585,0.0,0,20,3850.0
132.0,1024.4483833226584,0.0,0,20,3850.0
133.0,1041.4483833226584,0.0,0,20,3850.0
134.0,1058.4483833226584,0.0,0,20,3850.0
135.0,1075.4483833226584,0.0,0,20,3850.0
136.0,1092.4483833226584,0.0,0,20,3850.0
137.0,1109.4483833226584,0.0,0,20,3850.0
138.0,1126.4483833226584,0.0,0,20,3850.0
139.0,1143.4483833226584,0.0,0,20,3850.0
140.0,1160.4483833226584,0.0,0,20,3850.0
141.0,1177.4483833226584,0.0,0,20,3850.0
142.0,1194.4483833226584,0.0,0,20,3850.0
143.0,1211.4483833226584,0.0,0,20,3850.0
144.0,1228.4483833226584,0.0,0,20,3850.0
145.0,1245.4483833226584,0.0,0,20,3850.0
146.0,1262.4483833226584,0.0,0,20,3850.0
147.0,1279.4483833226584,0.0,0,20,3850.0
148.0,1296.4483833226584,0.0,0,20,3850.0
149.0,1313.4483833226584,0.0,0,20,3850.0
150.0,1330.4483833226584,0.0,0,20,3850.0
151.0,1347.4483833226584,0.0,0,20,3850.0
152.0,1364.4483833226584,0.0,0,20,3850.0
153.0,1381.4483833226584,0.0,0,20,3850.0
154.0,1398.4483833226584,0.0,0,20,3850.0
155.0,1415.4483833226584,0.0,0,20,3850.0
156.0,1432.4483833226584,0.0,0,20,3850.0
157.0,1449.4483833226584,0.0,0,20,3850.0
158.0,1466.4483833226584,0.0,0,20,3850.0
159.0,1483.4483833226584,0.0,0,20,3850.0
160.0,1500.4483833226584,0.0,0,20,3850.0
161.0,1517.4483833226584,0.0,0,20,3850.0
162.0,1534.4483833226584,0.0,0,20,3850.0
163.0,1551.4483833226584,0.0,0,20,3850.0
164.0,1568.4483833226584,0.0,0,20,3850.0
165.0,1585.4483833226584,0.0,0,20,3850.0
166.0,1602.4483833226584,0.0,0,20,3850.0
167.0,1619.4483833226584,0.0,0,20,3850.0
168.0,1636.4483833226584,0.0,0,20,3850.0
169.0,1653.4483833226584,0.0,0,20,3850.0
170.0,1670.4483833226584,0.0,0,20,3850.0
171.0,1687.4483833226584,0.0,0,20,3850.0
172.0,1704.4483833226584,0.0,0,20,3850.0
173.0,1721.4483833226584,0.0,0,20,3850.0
174.0,1738.4483833226584,0.0,0,20,3850.0
175.0,1755.4483833226584,0.0,0,20,3850.0
176.0,1772.4483833226584,0.0,0,20,3850.0
177.0,1789.4483833226584,0.0,0,20,3850.0
178.0,1806.4483833226584,0.0,0,20,3850.0
179.0,1823.4483833226584,0.0,0,20,3850.0
180.0,1840.4483833226584,0.0,0,20,3850.0
181.0,1857.4483833226584,0.0,0,20,3850.0
182.0,1874.4483833226584,0.0,0,20,3850.0
183.0,1891.4483833226584,0.0,0,20,3850.0
184.0,1908.4483833226584,0.0,0,20,3850.0
185.0,1925.4483833226584,0.0,0,20,3850.0
186.0,1942.4483833226584,0.0,0,20,3850.0
187.0,1959.4483833226584,0.0,0,20,3850.0
188.0,1976.4483833226584,0.0,0,20,3850.0
189.0,1993.4483833226584,0.0,0,20,3850.0
190.0,2010.4483833226584,0.0,0,20,3850.0
191.0,2027.4483833226584,0.0,0,20,3850.0
192.0,2044.4483833226584,0.0,0,20,3850.0
193.0,2061.4483833226586,0.0,0,20,3850.0
194.0,2078.4483833226586,0.0,0,20,3850.0
195.0,2095.4483833226586,0.0,0,20,3850.0
196.0,2112.4483833226586,0.0,0,20,3850.0
197.0,2129.4483833226586,0.0,0,20,3850.0
198.0,2146.4483833226586,0.0,0,20,3850.0
199.0,2163.4483833226586,0.0,0,20,3850.0
200.0,2180.4483833226586,0.0,0,20,3850.0
201.0,2197.4483833226586,0.0,0,20,3850.0
202.0,2214.4483833226586,0.0,0,20,3850.0
203.0,2231.4483833226586,0.0,0,20,3850.0
204.0,2248.4483833226586,0.0,0,20,3850.0
205.0,2265.4483833226586,0.0,0,20,3850.0
206.0,2282.4483833226586,0.0,0,20,3850.0
