agent_id,task_amount_done,distance_moved
0,281.0,3899.870551564415
1,210.0,4453.749066066947
2,139.0,4776.469634912468
3,283.0,3931.348621882778
4,140.0,4838.22017651403
5,211.0,4256.230185181924
6,142.0,4894.394384171469
7,140.0,4601.718693522203
8,210.0,4819.1126646705725
9,212.0,4624.7645845260195
10,139.0,4450.388462091913
11,209.0,4005.194599397672
12,211.0,4400.645747131725
13,211.0,4653.384809703437
14,208.0,4137.906804898335
15,139.0,4707.448760045009
16,139.0,4462.139973334924
17,207.0,4233.013644731678
18,209.0,4662.896622753459
19,140.0,5181.932814618943
