agent_id,task_amount_done,distance_moved
0,140.0,4711.352654643398
1,141.0,5109.489377171167
2,212.0,4702.60639113717
3,210.0,5248.940409953927
4,142.0,4694.430222137187
5,140.0,5288.403494623351
6,210.0,5097.9718136216425
7,208.0,5237.2819605233735
8,140.0,5079.800488111488
9,211.0,4946.458217342937
10,140.0,5352.935709817177
11,139.0,4814.854119288676
12,210.0,5440.418803315684
13,210.0,5127.522532420627
14,209.0,4393.2689679036985
15,140.0,5956.582291822391
16,207.0,5342.177610017144
17,209.0,4550.48510216532
18,211.0,5275.223896748905
19,211.0,5324.7124522673785
