agent_id,task_amount_done,distance_moved
0,209.0,4348.7053217918965
1,141.0,4830.479123845228
2,142.0,4728.96485225986
3,140.0,4602.65218572886
4,212.0,4419.182265338815
5,210.0,4789.813097361128
6,209.0,4116.0475157217215
7,211.0,4701.123121299981
8,138.0,4964.257926273205
9,209.0,4979.484926167171
10,209.0,4885.314839608707
11,71.0,5702.1701663151225
12,138.0,5189.466026840846
13,279.0,4331.872236242548
14,139.0,5057.264538680569
15,211.0,4775.774760739958
16,209.0,4704.650551361544
17,211.0,4896.347509436392
18,211.0,4560.6418680832685
19,281.0,4304.951836896328
