agent_id,task_amount_done,distance_moved
0,140.0,3660.132982266575
1,210.0,3267.8343968717027
2,140.0,4449.544492941696
3,278.0,3764.8261609850233
4,140.0,4255.220778646974
5,282.0,3602.564416151387
6,210.0,4005.8083632130183
7,141.0,4687.203433692072
8,142.0,3780.9561518972014
9,210.0,4138.666020116449
10,140.0,4724.3993430665
11,210.0,4414.359042655463
12,281.0,4018.1024862919376
13,209.0,3270.2329396502705
14,141.0,5014.961406743729
15,139.0,3918.4232807252356
16,139.0,4934.303059280292
17,140.0,4263.749967371251
18,138.0,4190.585599349887
19,210.0,4385.994444512377
