agent_id,task_amount_done,distance_moved
0,140.0,5493.997385456606
1,142.0,5396.227321999082
2,141.0,5419.789732483404
3,141.0,4574.932134310605
4,210.0,5067.172800832351
5,207.0,4369.166738013329
6,282.0,4390.171039331512
7,141.0,5053.953799499908
8,139.0,5824.311254002622
9,284.0,4269.469806427259
10,212.0,4581.884274447661
11,141.0,5536.374496521603
12,208.0,5031.401209418467
13,138.0,4461.70066317515
14,210.0,4690.360746479184
15,210.0,4134.147632443928
16,207.0,4565.017707631072
17,209.0,4737.271429853862
18,209.0,4526.61552087483
19,209.0,5005.993764257092
