agent_id,task_amount_done,distance_moved
0,279.0,4660.301234864334
1,141.0,5390.593006489387
2,213.0,5276.293251486421
3,140.0,5064.658892009254
4,140.0,5282.4670753468245
5,211.0,5908.424969001583
6,280.0,4775.621451154077
7,140.0,5650.712296722315
8,280.0,4600.408937946526
9,209.0,4937.607840188792
10,139.0,6289.849740166839
11,139.0,5240.536126748643
12,278.0,5210.032989944014
13,141.0,5382.237701907196
14,282.0,5206.015260918232
15,139.0,5990.210230414879
16,140.0,5712.6394512430625
17,141.0,5464.257593957285
18,141.0,5611.88960722593
19,207.0,5372.425279987956
